Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,351,21.12,0.211677134037018,-2.099095218E-05,0,0,0,0,0,33
0,352,21.18,0.211735308170319,-2.53839643846732E-05,0,0,0,0,0,33
0,353,21.24,0.212472304701805,-2.2946163880988E-05,0,0,0,0,0,33
0,354,21.3,0.213519632816315,-2.18080840568291E-05,0,0,0,0,0,33
0,355,21.36,0.214256629347801,-1.92261322808918E-05,0,0,0,0,0,33
0,356,21.42,0.2147027105093,-2.1208543330431E-05,0,0,0,0,0,33
0,357,21.48,0.215420305728912,-2.14684878301341E-05,0,0,0,0,0,33
0,358,21.54,0.215769410133362,-2.3584951122757E-05,0,0,0,0,0,33
0,359,21.6,0.216157302260399,-2.12271934287855E-05,0,0,0,0,0,33
0,360,21.66,0.216952487826347,-2.12442901101895E-05,0,0,0,0,0,33
0,361,21.72,0.217573121190071,-1.96966720977798E-05,0,0,0,0,0,33
0,362,21.78,0.218135565519333,-2.38204156630673E-05,0,0,0,0,0,33
0,363,21.84,0.218756198883057,-2.1830621335539E-05,0,0,0,0,0,33
0,364,21.9,0.21937683224678,-2.07251796382479E-05,0,0,0,0,0,33
0,365,21.96,0.219997465610504,-1.91826129594119E-05,0,0,0,0,0,33
0,366,22.02,0.220637485384941,-1.86638917512028E-05,0,0,0,0,0,33
0,367,22.08,0.221219331026077,-2.04465850401903E-05,0,0,0,0,0,33
0,368,22.14,0.221258118748665,-2.11867845791858E-05,0,0,0,0,0,33
0,369,22.2,0.222383007407188,-1.73385269590653E-05,0,0,0,0,0,33
0,370,22.26,0.222770899534225,-1.74189590325113E-05,0,0,0,0,0,33
0,371,22.32,0.223701849579811,-1.8052303857985E-05,0,0,0,0,0,33
0,372,22.38,0.22414793074131,-2.06167733267648E-05,0,0,0,0,0,33
0,373,22.44,0.224555224180222,-1.81370087375399E-05,0,0,0,0,0,33
0,374,22.5,0.22535040974617,-1.97833196580177E-05,0,0,0,0,0,33
0,375,22.56,0.226261958479881,-1.68233018484898E-05,0,0,0,0,0,33
0,376,22.62,0.226591661572456,-1.66655481734779E-05,0,0,0,0,0,33
0,377,22.68,0.226824402809143,-2.16289608943043E-05,0,0,0,0,0,33
0,378,22.74,0.22705714404583,-2.28463050007122E-05,0,0,0,0,0,33
0,379,22.8,0.228434160351753,-1.83678112080088E-05,0,0,0,0,0,33
0,380,22.86,0.229054793715477,-1.82050061994232E-05,0,0,0,0,0,33
0,381,22.92,0.229539662599564,-1.62579544848995E-05,0,0,0,0,0,33
0,382,22.98,0.229714214801788,-1.88197027455317E-05,0,0,0,0,0,33
0,383,23.04,0.230412423610687,-1.93147225218127E-05,0,0,0,0,0,33
0,384,23.1,0.231459736824036,-1.57846934598638E-05,0,0,0,0,0,33
0,385,23.16,0.232390686869621,-1.48991739479243E-05,0,0,0,0,0,33
0,386,23.22,0.232390686869621,-1.76505382114556E-05,0,0,0,0,0,33
0,387,23.28,0.232972532510757,-1.91872750292532E-05,0,0,0,0,0,33
0,388,23.34,0.233864679932594,-1.82384228537558E-05,0,0,0,0,0,33
0,389,23.4,0.234349548816681,-1.59467199409846E-05,0,0,0,0,0,33
0,390,23.46,0.235590815544128,-1.13850755951717E-05,0,0,0,0,0,33
0,391,23.52,0.235687792301178,-1.80526931217173E-05,0,0,0,0,0,33
0,392,23.58,0.236036896705627,-1.4683913832414E-05,0,0,0,0,0,33
0,393,23.64,0.236541152000427,-1.65851179190213E-05,0,0,0,0,0,33
0,394,23.7,0.237549677491188,-1.3768088138022E-05,0,0,0,0,0,33
0,395,23.76,0.238441839814186,-1.34591864480171E-05,0,0,0,0,0,33
0,396,23.82,0.238771542906761,-1.28044694065466E-05,0,0,0,0,0,33
0,397,23.88,0.239043071866035,-1.81094219442457E-05,0,0,0,0,0,33
0,398,23.94,0.239838257431984,-1.74212891579373E-05,0,0,0,0,0,33
0,399,24,0.240691617131233,-1.44861396620399E-05,0,0,0,0,0,33
0,400,24.06,0.241098910570145,-1.22305727927596E-05,0,0,0,0,0,33
0,401,24.12,0.241855308413506,-1.07583346107276E-05,0,0,0,0,0,33
0,402,24.18,0.242301389575005,-1.33702069433639E-05,0,0,0,0,0,33
0,403,24.24,0.242999598383904,-1.55472844198812E-05,0,0,0,0,0,33
0,404,24.3,0.243057772517204,-1.6991158190649E-05,0,0,0,0,0,33
0,405,24.36,0.244182676076889,-1.41003038152121E-05,0,0,0,0,0,33
0,406,24.42,0.244260251522064,-1.38022815008298E-05,0,0,0,0,0,33
0,407,24.48,0.245617881417274,-1.10120618046494E-05,0,0,0,0,0,33
0,408,24.54,0.2455984801054,-1.26638124129386E-05,0,0,0,0,0,33
0,409,24.6,0.246025174856186,-1.69076192833018E-05,0,0,0,0,0,33
0,410,24.66,0.247072488069534,-1.46660404425347E-05,0,0,0,0,0,33
0,411,24.72,0.247596144676209,-1.39895646498189E-05,0,0,0,0,0,33
0,412,24.78,0.248468905687332,-9.74692375166342E-06,0,0,0,0,0,33
0,413,24.84,0.248701646924019,-1.29070485854754E-05,0,0,0,0,0,33
0,414,24.9,0.248934373259544,-1.65128458320396E-05,0,0,0,0,0,33
0,415,24.96,0.25002047419548,-1.26638124129386E-05,0,0,0,0,0,33
0,416,25.02,0.250544130802155,-1.23339286801638E-05,0,0,0,0,0,33
0,417,25.08,0.251397520303726,-9.27249766391469E-06,0,0,0,0,0,33
0,418,25.14,0.251572072505951,-1.18183152153506E-05,0,0,0,0,0,33
0,419,25.2,0.252386629581451,-1.39992789627286E-05,0,0,0,0,0,33
0,420,25.26,0.252852112054825,-1.58592956722714E-05,0,0,0,0,0,33
0,421,25.32,0.253724873065948,-1.4270491192292E-05,0,0,0,0,0,33
0,422,25.38,0.254384279251099,-1.08919984995737E-05,0,0,0,0,0,33
0,423,25.44,0.25498554110527,-1.04890659713419E-05,0,0,0,0,0,33
0,424,25.5,0.255412220954895,-1.07447358459467E-05,0,0,0,0,0,33
0,425,25.56,0.25589707493782,-1.49096649693092E-05,0,0,0,0,0,33
0,426,25.62,0.256440132856369,-1.41344962685253E-05,0,0,0,0,0,33
0,427,25.68,0.257060766220093,-1.18474572445848E-05,0,0,0,0,0,33
0,428,25.74,0.257758975028992,-7.77189507061848E-06,0,0,0,0,0,33
0,429,25.8,0.258457183837891,-1.52072989294538E-05,0,0,0,0,0,33
0,430,25.86,0.258922666311264,-1.40979718707968E-05,0,0,0,0,0,33
0,431,25.92,0.25946569442749,-1.15335033115116E-05,0,0,0,0,0,33
0,432,25.98,0.260202705860138,-1.1660173186101E-05,0,0,0,0,0,33
0,433,26.04,0.260765165090561,-9.97966890281532E-06,0,0,0,0,0,33
0,434,26.1,0.261560350656509,-7.78199773776578E-06,0,0,0,0,0,33
0,435,26.16,0.261948227882385,-1.44169762279489E-05,0,0,0,0,0,33
0,436,26.22,0.262491285800934,-1.10967666842043E-05,0,0,0,0,0,33
0,437,26.28,0.263305872678757,-8.16122792457463E-06,0,0,0,0,0,33
0,438,26.34,0.263984680175781,-1.17483750727843E-05,0,0,0,0,0,33
0,439,26.4,0.264294981956482,-1.17448780656559E-05,0,0,0,0,0,33
0,440,26.46,0.264838039875031,-1.07933046820108E-05,0,0,0,0,0,33
0,441,26.52,0.265807777643204,-8.20474633655977E-06,0,0,0,0,0,33
0,442,26.58,0.266098707914352,-1.21905513879028E-05,0,0,0,0,0,33
0,443,26.64,0.266855090856552,-1.11752551674726E-05,0,0,0,0,0,33
0,444,26.7,0.267146021127701,-1.12486923171673E-05,0,0,0,0,0,33
0,445,26.76,0.267669677734375,-9.47221542446641E-06,0,0,0,0,0,33
0,446,26.82,0.268600612878799,-1.00733113868046E-05,0,0,0,0,0,33
0,447,26.88,0.269163072109222,-1.06553679870558E-05,0,0,0,0,0,33
0,448,26.94,0.270132809877396,-8.84936071088305E-06,0,0,0,0,0,33
0,449,27,0.270229786634445,-7.3413752943452E-06,0,0,0,0,0,33
0,450,27.06,0.27121889591217,-9.5709083325346E-06,0,0,0,0,0,33
0,451,27.12,0.271354675292969,-1.30986063595628E-05,0,0,0,0,0,33
0,452,27.18,0.272324413061142,-8.30382759886561E-06,0,0,0,0,0,33
0,453,27.24,0.272789865732193,-7.13544068275951E-06,0,0,0,0,0,33
0,454,27.3,0.273255348205566,-7.83134419179987E-06,0,0,0,0,0,33
0,455,27.36,0.273895382881165,-9.67970390775008E-06,0,0,0,0,0,33
0,456,27.42,0.274768143892288,-5.66436847293517E-06,0,0,0,0,0,33
0,457,27.48,0.274826318025589,-9.54254392127041E-06,0,0,0,0,0,33
0,458,27.54,0.275602102279663,-9.86970826488687E-06,0,0,0,0,0,33
0,459,27.6,0.276048183441162,-1.2076316124876E-05,0,0,0,0,0,33
0,460,27.66,0.276649415493011,-1.11294057205669E-05,0,0,0,0,0,33
0,461,27.72,0.277560979127884,-1.06499282992445E-05,0,0,0,0,0,33
0,462,27.78,0.278181612491608,-8.42233748699073E-06,0,0,0,0,0,33
0,463,27.84,0.278705269098282,-8.93018022907199E-06,0,0,0,0,0,33
0,464,27.9,0.279403477907181,-1.18812613436603E-05,0,0,0,0,0,33
0,465,27.96,0.280470192432404,-7.62774106988218E-06,0,0,0,0,0,33
0,466,28.02,0.280625343322754,-7.13155532139353E-06,0,0,0,0,0,33
0,467,28.08,0.280625343322754,-1.25134411064209E-05,0,0,0,0,0,33
0,468,28.14,0.281711459159851,-8.78175160323735E-06,0,0,0,0,0,33
0,469,28.2,0.282021760940552,-7.95917912910227E-06,0,0,0,0,0,33
0,470,28.26,0.283398777246475,-4.30636600867729E-06,0,0,0,0,0,33
0,471,28.32,0.28347635269165,-1.08725707832491E-05,0,0,0,0,0,33
0,472,28.38,0.283767282962799,-1.21481989481254E-05,0,0,0,0,0,33
0,474,28.5,0.285183101892471,-8.06767093308736E-06,0,0,0,0,0,33
0,475,28.56,0.285532206296921,-8.24650760478107E-06,0,0,0,0,0,33
0,476,28.62,0.28673467040062,-7.94388142821845E-06,0,0,0,0,0,33
0,477,28.68,0.286851048469543,-8.0044928836287E-06,0,0,0,0,0,33
0,478,28.74,0.287665635347366,-7.95979303802596E-06,0,0,0,0,0,33
0,479,28.8,0.288557767868042,-7.67731853557052E-06,0,0,0,0,0,33
0,480,28.86,0.288848698139191,-7.86385862738825E-06,0,0,0,0,0,33
0,481,28.92,0.28970205783844,-7.74808268033667E-06,0,0,0,0,0,33
0,482,28.98,0.290148138999939,-7.72804833104601E-06,0,0,0,0,0,33
0,483,29.04,0.291001528501511,-7.5215120887151E-06,0,0,0,0,0,33
0,484,29.1,0.291660934686661,-7.13458348400309E-06,0,0,0,0,0,33
0,485,29.16,0.291951864957809,-7.34637114874204E-06,0,0,0,0,0,33
0,486,29.22,0.292572498321533,-7.60589273340884E-06,0,0,0,0,0,33
0,487,29.28,0.292824625968933,-7.28381519365939E-06,0,0,0,0,0,33
0,488,29.34,0.293794363737106,-6.91921650286531E-06,0,0,0,0,0,33
0,489,29.4,0.294124066829681,-6.82079189573415E-06,0,0,0,0,0,33
0,490,29.46,0.29517138004303,-7.03561408954556E-06,0,0,0,0,0,33
0,491,29.52,0.295539885759354,-7.35240109861479E-06,0,0,0,0,0,33
0,492,29.58,0.296373844146729,-7.27105498299352E-06,0,0,0,0,0,33
0,493,29.64,0.296781152486801,-6.76768922858173E-06,0,0,0,0,0,33
0,494,29.7,0.297343581914902,-6.66907044433174E-06,0,0,0,0,0,33
0,495,29.76,0.2979836165905,-6.77585876474041E-06,0,0,0,0,0,33
0,496,29.82,0.298662424087524,-6.82211475577788E-06,0,0,0,0,0,33
0,497,29.88,0.298798203468323,-6.84993028698955E-06,0,0,0,0,0,33
0,498,29.94,0.299748539924622,-6.64911294734338E-06,0,0,0,0,0,33
0,499,30,0.30029159784317,-6.26323435426457E-06,0,0,0,0,0,33
0,500,30.06,0.30079585313797,-6.07552783549181E-06,0,0,0,0,0,33
0,501,30.12,0.30170738697052,-6.57255213809549E-06,0,0,0,0,0,33
0,502,30.18,0.302134096622467,-7.093112799339E-06,0,0,0,0,0,33
0,503,30.24,0.302871078252792,-6.33551644568797E-06,0,0,0,0,0,33
0,504,30.3,0.303394734859467,-6.23222877038643E-06,0,0,0,0,0,33
0,505,30.36,0.303821414709091,-5.75901322008576E-06,0,0,0,0,0,33
0,506,30.42,0.304558426141739,-5.95862411501003E-06,0,0,0,0,0,33
0,507,30.48,0.305334210395813,-6.01970214120229E-06,0,0,0,0,0,33
0,508,30.54,0.305644512176514,-5.73971738049295E-06,0,0,0,0,0,33
0,509,30.6,0.306556075811386,-5.83666360398638E-06,0,0,0,0,0,33
0,510,30.66,0.30702155828476,-5.31458545083296E-06,0,0,0,0,0,33
0,511,30.72,0.307448238134384,-5.58819010620937E-06,0,0,0,0,0,33
0,512,30.78,0.308088272809982,-5.52154961042106E-06,0,0,0,0,0,33
0,513,30.84,0.308650702238083,-5.79756579099922E-06,0,0,0,0,0,33
0,514,30.9,0.309251934289932,-5.72147155253333E-06,0,0,0,0,0,33
0,515,30.96,0.30998894572258,-5.28159580426291E-06,0,0,0,0,0,33
0,516,31.02,0.310512602329254,-5.28995997228776E-06,0,0,0,0,0,33
0,517,31.08,0.311230212450027,-5.61040360480547E-06,0,0,0,0,0,33
0,518,31.14,0.311637490987778,-5.11217331222724E-06,0,0,0,0,0,33
0,519,31.2,0.312335699796677,-5.04782792631886E-06,0,0,0,0,0,33
0,520,31.26,0.313189059495926,-4.9520485845278E-06,0,0,0,0,0,33
0,521,31.32,0.313576966524124,-4.76395280202269E-06,0,0,0,0,0,33
0,522,31.38,0.314313977956772,-4.7773746700841E-06,0,0,0,0,0,33
0,523,31.44,0.314546704292297,-5.18783963343594E-06,0,0,0,0,0,33
0,524,31.5,0.31561341881752,-5.01775593875209E-06,0,0,0,0,0,33
0,525,31.56,0.315826743841171,-4.71948669655831E-06,0,0,0,0,0,33
0,526,31.62,0.316234052181244,-4.60192222817568E-06,0,0,0,0,0,33
0,527,31.68,0.316893458366394,-4.63600099465111E-06,0,0,0,0,0,33
0,528,31.74,0.317242562770844,-4.7097610149649E-06,0,0,0,0,0,33
0,529,31.8,0.318231701850891,-4.37620701632113E-06,0,0,0,0,0,33
0,530,31.86,0.31883293390274,-4.39425821241457E-06,0,0,0,0,0,33
0,531,31.92,0.319744497537613,-4.33508648711722E-06,0,0,0,0,0,33
0,532,31.98,0.320229351520538,-4.29882902608369E-06,0,0,0,0,0,33
0,533,32.04,0.320539653301239,-4.56819316241308E-06,0,0,0,0,0,33
0,534,32.1,0.321412444114685,-4.29789542977232E-06,0,0,0,0,0,33
0,535,32.16,0.321877896785736,-4.24113613917143E-06,0,0,0,0,0,33
0,536,32.22,0.32240155339241,-4.00445014747675E-06,0,0,0,0,0,33
0,537,32.28,0.323138564825058,-4.02479645345011E-06,0,0,0,0,0,33
0,538,32.34,0.323468267917633,-4.12773397329147E-06,0,0,0,0,0,33
0,539,32.4,0.324379831552505,-3.7193303796812E-06,0,0,0,0,0,33
0,540,32.46,0.324884086847305,-4.03856802222435E-06,0,0,0,0,0,33
0,541,32.52,0.325407743453979,-3.76862044504378E-06,0,0,0,0,0,33
0,542,32.58,0.326222330331802,-3.42008866027754E-06,0,0,0,0,0,33
0,543,32.64,0.326726585626602,-3.26365989167243E-06,0,0,0,0,0,33
0,544,32.7,0.327153265476227,-3.89797287425608E-06,0,0,0,0,0,33
0,545,32.76,0.327793300151825,-3.5751170344156E-06,0,0,0,0,0,33
0,546,32.82,0.328491508960724,-3.6705071124743E-06,0,0,0,0,0,33
0,547,32.88,0.329383671283722,-3.07206278193917E-06,0,0,0,0,0,33
0,548,32.94,0.329965502023697,-3.36749189955299E-06,0,0,0,0,0,33
0,549,33,0.330314606428146,-2.96099483421131E-06,0,0,0,0,0,33
0,550,33.06,0.33109039068222,-3.22405662700476E-06,0,0,0,0,0,33
0,551,33.12,0.331614047288895,-3.13006717078679E-06,0,0,0,0,0,33
0,552,33.18,0.332254081964493,-3.23670019497513E-06,0,0,0,0,0,33
0,553,33.24,0.332680761814117,-3.01818204206938E-06,0,0,0,0,0,33
0,554,33.3,0.333398371934891,-2.65634571405826E-06,0,0,0,0,0,33
0,555,33.36,0.33399960398674,-2.57628335020854E-06,0,0,0,0,0,33
0,556,33.42,0.334542661905289,-2.52376435128099E-06,0,0,0,0,0,33
0,557,33.48,0.335182666778564,-2.94998517347267E-06,0,0,0,0,0,33
0,558,33.54,0.335958480834961,-2.87894840766967E-06,0,0,0,0,0,33
0,559,33.6,0.336404532194138,-2.14403235077043E-06,0,0,0,0,0,33
0,560,33.66,0.336850613355637,-2.25980761570099E-06,0,0,0,0,0,33
0,561,33.72,0.337451845407486,-2.35558673011838E-06,0,0,0,0,0,33
0,562,33.78,0.338053107261658,-2.34854519476357E-06,0,0,0,0,0,33
0,563,33.84,0.338673740625381,-2.181145873692E-06,0,0,0,0,0,33
0,564,33.9,0.339313745498657,-2.16628495763871E-06,0,0,0,0,0,33
0,565,33.96,0.34012833237648,-1.79725134330511E-06,0,0,0,0,0,33
0,566,34.02,0.340593814849854,-1.93150549421262E-06,0,0,0,0,0,33
0,567,34.08,0.341195046901703,-1.98355769498448E-06,0,0,0,0,0,33
0,568,34.14,0.341776877641678,-1.96025484910933E-06,0,0,0,0,0,33
0,569,34.2,0.342281132936478,-1.72072918758204E-06,0,0,0,0,0,33
0,570,34.26,0.342707812786102,-1.26307463688136E-06,0,0,0,0,0,33
0,571,34.32,0.3433478474617,-1.31108083678555E-06,0,0,0,0,0,33
0,572,34.38,0.344317585229874,-1.2057316780556E-06,0,0,0,0,0,33
0,573,34.44,0.344744265079498,-1.40075223953318E-06,0,0,0,0,0,33
0,574,34.5,0.345558851957321,-1.25556630337087E-06,0,0,0,0,0,33
0,575,34.56,0.346121311187744,-1.30547880416998E-06,0,0,0,0,0,33
0,576,34.62,0.346547991037369,-9.99429175863042E-07,0,0,0,0,0,33
0,577,34.68,0.346838891506195,-1.23782660921279E-06,0,0,0,0,0,33
0,578,34.74,0.347731053829193,-1.03883792235138E-06,0,0,0,0,0,33
0,579,34.8,0.348584413528442,-9.29014788653149E-07,0,0,0,0,0,33
0,580,34.86,0.348972320556641,-8.71827467108233E-07,0,0,0,0,0,33
0,581,34.92,0.349495977163315,-8.24326889414806E-07,0,0,0,0,0,33
0,582,34.98,0.350019633769989,-7.63521541102818E-07,0,0,0,0,0,33
0,583,35.04,0.350853621959686,-8.24171308977384E-07,0,0,0,0,0,33
0,584,35.1,0.35137727856636,-5.76948878006078E-07,0,0,0,0,0,33
0,585,35.16,0.351939707994461,-4.72505462312256E-07,0,0,0,0,0,33
0,586,35.22,0.352463364601135,-4.03322871989076E-07,0,0,0,0,0,33
0,587,35.28,0.353239148855209,-3.49154760215242E-07,0,0,0,0,0,33
0,588,35.34,0.353704631328583,-1.77443993720772E-07,0,0,0,0,0,33
0,589,35.4,0.354247689247131,-1.07015722505821E-07,0,0,0,0,0,33
0,590,35.46,0.35469377040863,-3.46293802522268E-08,0,0,0,0,0,33
0,591,35.52,0.355430752038956,5.3456567172816E-08,0,0,0,0,0,33
0,592,35.58,0.356225937604904,8.65763851720658E-08,0,0,0,0,0,33
0,593,35.64,0.356419891119003,1.89976546494108E-07,0,0,0,0,0,33
0,594,35.7,0.357525378465652,3.1637139841223E-07,0,0,0,0,0,33
0,595,35.76,0.358126640319824,4.06606147862476E-07,0,0,0,0,0,33
0,596,35.82,0.358572691679001,4.81199720070435E-07,0,0,0,0,0,33
0,597,35.88,0.359135150909424,5.52951519239286E-07,0,0,0,0,0,33
0,598,35.94,0.359678208827972,6.33742388345127E-07,0,0,0,0,0,33
0,599,36,0.360046714544296,8.20926970845903E-07,0,0,0,0,0,33
0,600,36.06,0.360900074243546,8.81673884123302E-07,0,0,0,0,0,33
0,601,36.12,0.361462503671646,9.67727828538045E-07,0,0,0,0,0,33
0,602,36.18,0.362141340970993,1.03991953892546E-06,0,0,0,0,0,33
0,603,36.24,0.362800747156143,1.08636436380039E-06,0,0,0,0,0,33
0,604,36.3,0.363382607698441,1.22874689623131E-06,0,0,0,0,0,33
0,605,36.36,0.363925635814667,1.34085132685868E-06,0,0,0,0,0,33
0,606,36.42,0.364585071802139,1.48217884543556E-06,0,0,0,0,0,33
0,607,36.48,0.365302681922913,1.55019358771824E-06,0,0,0,0,0,33
0,608,36.54,0.365632385015488,1.61344746629766E-06,0,0,0,0,0,33
0,610,36.66,0.366873651742935,2.18808577301388E-06,0,0,0,0,0,33
0,611,36.72,0.36745548248291,2.00850968212762E-06,0,0,0,0,0,33
0,612,36.78,0.368114918470383,2.13296016227105E-06,0,0,0,0,0,33
0,613,36.84,0.368910074234009,2.0340298760857E-06,0,0,0,0,0,33
0,614,36.9,0.369433760643005,2.60757656178612E-06,0,0,0,0,0,33
0,615,36.96,0.370345294475555,2.63955462287413E-06,0,0,0,0,0,33
0,616,37.02,0.370481073856354,2.71782755589811E-06,0,0,0,0,0,33
0,617,37.08,0.371334433555603,2.31677677220432E-06,0,0,0,0,0,33
0,618,37.14,0.371819287538528,2.63103493125527E-06,0,0,0,0,0,33
0,619,37.2,0.372304171323776,2.90977482109156E-06,0,0,0,0,0,33
0,620,37.26,0.372866600751877,3.18349611916346E-06,0,0,0,0,0,33
0,621,37.32,0.373623013496399,2.7696462439053E-06,0,0,0,0,0,33
0,622,37.38,0.374127268791199,3.1341280646302E-06,0,0,0,0,0,33
0,623,37.44,0.374670326709747,3.5005164136237E-06,0,0,0,0,0,33
0,624,37.5,0.375504285097122,3.14626595354639E-06,0,0,0,0,0,33
0,625,37.56,0.375950366258621,3.41162308359344E-06,0,0,0,0,0,33
0,626,37.62,0.376377046108246,3.53650148099405E-06,0,0,0,0,0,33
0,627,37.68,0.377366185188293,3.96147743231268E-06,0,0,0,0,0,33
0,628,37.74,0.377792865037918,4.07005563829443E-06,0,0,0,0,0,33
0,629,37.8,0.378704428672791,3.77754440705758E-06,0,0,0,0,0,33
0,630,37.86,0.378917753696442,3.84671375286416E-06,0,0,0,0,0,33
0,631,37.92,0.379615962505341,4.06235312766512E-06,0,0,0,0,0,33
0,632,37.98,0.379906892776489,4.32296383223729E-06,0,0,0,0,0,33
0,633,38.04,0.380585700273514,4.59225020676968E-06,0,0,0,0,0,33
0,634,38.1,0.381167560815811,4.18995477957651E-06,0,0,0,0,0,33
0,635,38.16,0.381807565689087,4.30075033364119E-06,0,0,0,0,0,33
0,636,38.22,0.38252517580986,4.56649650004692E-06,0,0,0,0,0,33
0,637,38.28,0.383048832416534,5.15836654813029E-06,0,0,0,0,0,33
0,638,38.34,0.383688867092133,4.9552540986042E-06,0,0,0,0,0,33
0,639,38.4,0.384251296520233,4.89355397803593E-06,0,0,0,0,0,33
0,640,38.46,0.384891331195831,4.99863062941586E-06,0,0,0,0,0,33
0,641,38.52,0.385764092206955,5.16035061082221E-06,0,0,0,0,0,33
0,642,38.58,0.386442899703979,5.58096962777199E-06,0,0,0,0,0,33
0,643,38.64,0.386947184801102,5.72409362575854E-06,0,0,0,0,0,33
0,644,38.7,0.387645393610001,5.52207029613783E-06,0,0,0,0,0,33
0,645,38.76,0.387800544500351,5.47491981706116E-06,0,0,0,0,0,33
0,646,38.82,0.388285398483276,5.59197906113695E-06,0,0,0,0,0,33
0,647,38.88,0.389022409915924,6.26570044914843E-06,0,0,0,0,0,33
0,648,38.94,0.389778792858124,6.46037096885266E-06,0,0,0,0,0,33
0,649,39,0.390321850776672,6.25904840489966E-06,0,0,0,0,0,33
0,650,39.06,0.390748530626297,6.17564001004212E-06,0,0,0,0,0,33
0,651,39.12,0.391233414411545,6.11452378507238E-06,0,0,0,0,0,33
0,652,39.18,0.392203152179718,6.55264875604189E-06,0,0,0,0,0,33
0,653,39.24,0.392552256584167,6.60656860418385E-06,0,0,0,0,0,33
0,654,39.3,0.393463790416718,6.88301315676654E-06,0,0,0,0,0,33
0,655,39.36,0.394065022468567,6.32771207165206E-06,0,0,0,0,0,33
0,656,39.42,0.394297778606415,6.94206755724736E-06,0,0,0,0,0,33
0,657,39.48,0.394763231277466,6.94747495799675E-06,0,0,0,0,0,33
0,658,39.54,0.395771771669388,7.10604354026145E-06,0,0,0,0,0,33
0,659,39.6,0.395985126495361,6.86998055243748E-06,0,0,0,0,0,33
0,660,39.66,0.396896660327911,7.0464830059791E-06,0,0,0,0,0,33
0,661,39.72,0.39743971824646,6.96299730407191E-06,0,0,0,0,0,33
0,662,39.78,0.397982776165009,7.77583591116127E-06,0,0,0,0,0,33
0,663,39.84,0.398739159107208,7.23664106772048E-06,0,0,0,0,0,33
0,664,39.9,0.399204641580582,7.19695981388213E-06,0,0,0,0,0,33
0,665,39.96,0.400019198656082,7.47402691558818E-06,0,0,0,0,0,33
0,666,40.02,0.400445908308029,7.83107861934695E-06,0,0,0,0,0,33
0,667,40.08,0.40126046538353,7.63823663874064E-06,0,0,0,0,0,33
0,668,40.14,0.401784121990204,7.74389718571911E-06,0,0,0,0,0,33
0,669,40.2,0.402521133422852,7.51110155761126E-06,0,0,0,0,0,33
0,670,40.26,0.403141766786575,7.75906937633408E-06,0,0,0,0,0,33
0,671,40.32,0.403490871191025,7.70145379647147E-06,0,0,0,0,0,33
0,672,40.38,0.404033929109573,7.70814494899241E-06,0,0,0,0,0,33
0,673,40.44,0.404247254133224,7.59964450480766E-06,0,0,0,0,0,33
0,674,40.5,0.405449718236923,7.43045575291035E-06,0,0,0,0,0,33
0,675,40.56,0.405779451131821,7.79205856815679E-06,0,0,0,0,0,33
0,676,40.62,0.406594008207321,7.88702072895831E-06,0,0,0,0,0,33
0,677,40.68,0.407117664813995,7.82310326030711E-06,0,0,0,0,0,33
0,678,40.74,0.407738298177719,7.87888984632446E-06,0,0,0,0,0,33
0,679,40.8,0.408378332853317,7.44379940442741E-06,0,0,0,0,0,33
0,680,40.86,0.408998966217041,7.56081954023102E-06,0,0,0,0,0,33
0,681,40.92,0.409386873245239,8.08565891929902E-06,0,0,0,0,0,33
0,682,40.98,0.409988105297089,7.96046970208408E-06,0,0,0,0,0,33
0,683,41.04,0.410608738660812,7.69207781559089E-06,0,0,0,0,0,33
0,684,41.1,0.411539673805237,7.34327386453515E-06,0,0,0,0,0,33
0,685,41.16,0.41210213303566,7.58493933972204E-06,0,0,0,0,0,33
0,686,41.22,0.412490010261536,7.92436730989721E-06,0,0,0,0,0,33
0,687,41.28,0.413149446249008,7.58159376346157E-06,0,0,0,0,0,33
0,688,41.34,0.413808852434158,7.2200291469926E-06,0,0,0,0,0,33
0,689,41.4,0.414468288421631,7.43804139347048E-06,0,0,0,0,0,33
0,690,41.46,0.415030717849731,7.311957233469E-06,0,0,0,0,0,33
0,691,41.52,0.41567075252533,7.70693895901786E-06,0,0,0,0,0,33
0,692,41.58,0.416155606508255,7.45049055694835E-06,0,0,0,0,0,33
0,693,41.64,0.416446536779404,7.37385153115611E-06,0,0,0,0,0,33
0,694,41.7,0.417164146900177,7.61812361815828E-06,0,0,0,0,0,33
0,695,41.76,0.417784780263901,7.39944971428486E-06,0,0,0,0,0,33
0,696,41.82,0.41813388466835,7.10608264853363E-06,0,0,0,0,0,33
0,697,41.88,0.418948441743851,7.11549728293903E-06,0,0,0,0,0,33
0,698,41.94,0.419530302286148,7.3756414167292E-06,0,0,0,0,0,33
0,699,42,0.420131534337997,7.21847345630522E-06,0,0,0,0,0,33
0,700,42.06,0.421101272106171,7.3887513281079E-06,0,0,0,0,0,33
0,701,42.12,0.421392202377319,7.05037336956593E-06,0,0,0,0,0,33
0,702,42.18,0.422284334897995,6.89756279825815E-06,0,0,0,0,0,33
0,703,42.24,0.423021346330643,7.43438477002201E-06,0,0,0,0,0,33
