Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,5332,1100.380193,-0.293419450521469,-0.000548081821762025,0,0,0,0,0,38
3,5333,1100.600193,-0.281918376684189,-0.000110354107164312,0,0,0,0,0,38
3,5334,1100.820193,-0.256084620952606,-1.26157729027909E-05,0,0,0,0,0,38
3,5335,1101.040193,-0.235855937004089,0.000552959507331252,0,0,0,0,0,38
3,5336,1101.260193,-0.256685853004456,0.000255823280895129,0,0,0,0,0,38
3,5337,1101.480193,-0.281297743320465,-0.000534816645085812,0,0,0,0,0,38
3,5338,1101.700193,-0.253156036138535,-0.000126194529002532,0,0,0,0,0,38
3,5339,1101.920193,-0.263435214757919,-0.000350465590599924,0,0,0,0,0,38
3,5340,1102.140193,-0.227962285280228,0.000334189011482522,0,0,0,0,0,38
3,5341,1102.360193,-0.255328238010406,-0.000285287242149934,0,0,0,0,0,38
3,5342,1102.580193,-0.233412206172943,0.000104666338302195,0,0,0,0,0,38
3,5343,1102.800193,-0.251895368099213,-0.000308168731862679,0,0,0,0,0,38
3,5344,1103.020193,-0.269020915031433,-0.000459843053249642,0,0,0,0,0,38
3,5345,1103.240193,-0.264346778392792,-0.000310358824208379,0,0,0,0,0,38
3,5346,1103.460193,-0.217159435153008,0.000260090717347339,0,0,0,0,0,38
3,5347,1103.680193,-0.235293492674828,-0.000168993225088343,0,0,0,0,0,38
3,5348,1103.900193,-0.258218050003052,-0.00035590393235907,0,0,0,0,0,38
3,5349,1104.120193,-0.215375125408173,0.000153226239490323,0,0,0,0,0,38
3,5350,1104.340193,-0.224684581160545,0.000273577636107802,0,0,0,0,0,38
3,5351,1104.560193,-0.252108722925186,-0.000486820790683851,0,0,0,0,0,38
3,5352,1104.780193,-0.195127040147781,0.000558845174964517,0,0,0,0,0,38
3,5353,1105.000193,-0.224529430270195,0.000155848159920424,0,0,0,0,0,38
3,5354,1105.220193,-0.238706961274147,-0.000167868987773545,0,0,0,0,0,38
3,5355,1105.440193,-0.240006402134895,-0.000255637045484036,0,0,0,0,0,38
3,5356,1105.660193,-0.236767485737801,-0.000230370947974734,0,0,0,0,0,38
3,5357,1105.880193,-0.238163903355598,-0.000342977175023407,0,0,0,0,0,38
3,5358,1106.100193,-0.235720172524452,-0.000337589415721595,0,0,0,0,0,38
3,5359,1106.320193,-0.238454833626747,-0.000528001226484776,0,0,0,0,0,38
3,5360,1106.540193,-0.228679895401001,-0.000520162691827863,0,0,0,0,0,38
3,5361,1106.760193,-0.215006619691849,-0.000355215393938124,0,0,0,0,0,38
3,5362,1106.980193,-0.23234549164772,-0.000553061137907207,0,0,0,0,0,38
3,5363,1107.200193,-0.228292003273964,-0.00042787435813807,0,0,0,0,0,38
3,5364,1107.420193,-0.192528143525124,0.000307713111396879,0,0,0,0,0,38
3,5365,1107.640193,-0.185972735285759,0.000377295014914125,0,0,0,0,0,38
3,5366,1107.860193,-0.164968252182007,0.000556557846721262,0,0,0,0,0,38
3,5367,1108.080193,-0.222182661294937,-0.000569695082958788,0,0,0,0,0,38
3,5368,1108.300193,-0.184867233037949,0.000300356972729787,0,0,0,0,0,38
3,5369,1108.520193,-0.205173492431641,-0.000485801574541256,0,0,0,0,0,38
3,5370,1108.740193,-0.168692037463188,0.000470151309855282,0,0,0,0,0,38
3,5371,1108.960193,-0.205192893743515,-0.000247973570367321,0,0,0,0,0,38
3,5372,1109.180193,-0.205755338072777,-0.000584360735956579,0,0,0,0,0,38
3,5373,1109.400193,-0.161128103733063,0.000171890860656276,0,0,0,0,0,38
3,5374,1109.620193,-0.190220177173615,-4.87468641949818E-05,0,0,0,0,0,38
3,5375,1109.840193,-0.202031552791595,-0.000405471364501864,0,0,0,0,0,38
3,5376,1110.060193,-0.20069332420826,-0.000628602632787079,0,0,0,0,0,38
3,5377,1110.280193,-0.182772606611252,-0.000426259968662634,0,0,0,0,0,38
3,5378,1110.500193,-0.142625540494919,0.000591261254157871,0,0,0,0,0,38
3,5379,1110.720193,-0.153699919581413,0.000412060704547912,0,0,0,0,0,38
3,5380,1110.940193,-0.146019607782364,0.000493974192067981,0,0,0,0,0,38
3,5381,1111.160193,-0.169603586196899,6.32719675195403E-05,0,0,0,0,0,38
3,5382,1111.380193,-0.135080993175507,0.000590098148677498,0,0,0,0,0,38
3,5383,1111.600193,-0.152109548449516,0.000292347278445959,0,0,0,0,0,38
3,5384,1111.820193,-0.153699919581413,0.000239617205807008,0,0,0,0,0,38
3,5385,1112.040193,-0.144700780510902,0.000351001945091411,0,0,0,0,0,38
3,5386,1112.260193,-0.116074174642563,0.000672941328957677,0,0,0,0,0,38
3,5387,1112.480193,-0.137932017445564,0.000385133549571037,0,0,0,0,0,38
3,5388,1112.700193,-0.123754478991032,0.000236917490838096,0,0,0,0,0,38
3,5389,1112.920193,-0.176294758915901,-0.000647745735477656,0,0,0,0,0,38
3,5390,1113.140193,-0.113804988563061,0.000648671120870858,0,0,0,0,0,38
3,5391,1113.360193,-0.150984659790993,-0.000431538821430877,0,0,0,0,0,38
3,5392,1113.580193,-0.11781969666481,0.000542919209692627,0,0,0,0,0,38
3,5393,1113.800193,-0.163533046841621,-0.000400624325266108,0,0,0,0,0,38
3,5394,1114.020193,-0.117024511098862,0.000102363410405815,0,0,0,0,0,38
3,5395,1114.240193,-0.120399191975594,0.000407944986363873,0,0,0,0,0,38
3,5396,1114.460193,-0.110624261200428,0.0001500597136328,0,0,0,0,0,38
3,5397,1114.680193,-0.107850812375546,0.000519555353093892,0,0,0,0,0,38
3,5398,1114.900193,-0.150189474225044,-0.000349154637660831,0,0,0,0,0,38
3,5399,1115.120193,-0.119351878762245,-0.00017028083675541,0,0,0,0,0,38
3,5400,1115.340193,-0.0893288627266884,0.000395473383832723,0,0,0,0,0,38
3,5401,1115.560193,-0.121039219200611,0.000151662432472222,0,0,0,0,0,38
3,5402,1115.780193,-0.149180948734283,-0.000669631350319833,0,0,0,0,0,38
3,5403,1116.000193,-0.127575233578682,-0.000471443287096918,0,0,0,0,0,38
3,5404,1116.220193,-0.0743367448449135,0.000701696844771504,0,0,0,0,0,38
3,5405,1116.440193,-0.089755542576313,0.000512809958308935,0,0,0,0,0,38
3,5406,1116.660193,-0.109557546675205,0.000170249244547449,0,0,0,0,0,38
3,5407,1116.880193,-0.116578437387943,-1.52688098751241E-05,0,0,0,0,0,38
3,5408,1117.100193,-0.0857990235090256,0.000492472609039396,0,0,0,0,0,38
3,5409,1117.320193,-0.0717184618115425,0.000633083516731858,0,0,0,0,0,38
3,5410,1117.540193,-0.123812668025494,-0.00034636544296518,0,0,0,0,0,38
3,5411,1117.760193,-0.12710976600647,-0.000556885090190917,0,0,0,0,0,38
3,5412,1117.980193,-0.123482957482338,-0.000486431759782135,0,0,0,0,0,38
3,5413,1118.200193,-0.0839371308684349,0.000335908436682075,0,0,0,0,0,38
3,5414,1118.420193,-0.0643290728330612,0.000603149353992194,0,0,0,0,0,38
3,5415,1118.640193,-0.0554462932050228,0.000512833299580961,0,0,0,0,0,38
3,5416,1118.860193,-0.115026861429214,-0.000636063807178289,0,0,0,0,0,38
3,5417,1119.080193,-0.103952474892139,-0.000238193912082352,0,0,0,0,0,38
3,5418,1119.300193,-0.050927322357893,0.000621930696070194,0,0,0,0,0,38
3,5419,1119.520193,-0.0557178184390068,0.000273542624199763,0,0,0,0,0,38
3,5420,1119.740193,-0.106241054832935,-0.000570901029277593,0,0,0,0,0,38
3,5421,1119.960193,-0.0472617223858833,0.000601153762545437,0,0,0,0,0,38
3,5422,1120.180193,-0.0977849587798119,-0.000592708820477128,0,0,0,0,0,38
3,5423,1120.400193,-0.0482508540153503,0.000513000588398427,0,0,0,0,0,38
3,5424,1120.620193,-0.0725718289613724,-0.000292126031126827,0,0,0,0,0,38
3,5425,1120.840193,-0.0940417796373367,-0.000527153140865266,0,0,0,0,0,38
3,5426,1121.060193,-0.0330647900700569,0.000557141320314258,0,0,0,0,0,38
3,5427,1121.280193,-0.0712529867887497,-0.000373545452021062,0,0,0,0,0,38
3,5428,1121.500193,-0.0625835508108139,0.000102612379123457,0,0,0,0,0,38
3,5429,1121.720193,-0.0838207602500916,-0.000599353108555079,0,0,0,0,0,38
3,5430,1121.940193,-0.0499381944537163,0.000248786149313673,0,0,0,0,0,38
3,5431,1122.160193,-0.0791466385126114,-0.000487540441099554,0,0,0,0,0,38
3,5432,1122.380193,-0.0314550288021564,0.000462767930002883,0,0,0,0,0,38
3,5433,1122.600193,-0.0722809061408043,-0.000401764118578285,0,0,0,0,0,38
3,5434,1122.820193,-0.041734229773283,-0.000104235004982911,0,0,0,0,0,38
3,5435,1123.040193,-0.0430336743593216,0.000166117984917946,0,0,0,0,0,38
3,5436,1123.260193,-0.0628550723195076,-0.000365002837497741,0,0,0,0,0,38
3,5437,1123.480193,-0.0105087356641889,0.000486322387587279,0,0,0,0,0,38
3,5438,1123.700193,-0.0379910469055176,0.000137486975290813,0,0,0,0,0,38
3,5439,1123.920193,-0.0150664942339063,0.000466440164018422,0,0,0,0,0,38
3,5440,1124.140193,-0.0549032390117645,-0.000380827696062624,0,0,0,0,0,38
3,5441,1124.360193,-0.0532352961599827,-0.000529343262314796,0,0,0,0,0,38
3,5442,1124.580193,-0.0530219525098801,-0.000494075764436275,0,0,0,0,0,38
3,5443,1124.800193,-0.0523625314235687,-0.000495476240757853,0,0,0,0,0,38
3,5444,1125.020193,-0.0377777069807053,-0.000141575917950831,0,0,0,0,0,38
3,5445,1125.240193,-0.0363618917763233,-0.000165406556334347,0,0,0,0,0,38
3,5446,1125.460193,-0.0379134677350521,-0.000270259857643396,0,0,0,0,0,38
3,5447,1125.680193,-0.0159392561763525,0.000160870258696377,0,0,0,0,0,38
3,5448,1125.900193,-0.0270718224346638,-0.000104285580164287,0,0,0,0,0,38
3,5449,1126.120193,0.0127649232745171,0.000476838351460174,0,0,0,0,0,38
3,5450,1126.340193,0.00706287659704685,0.000419381831306964,0,0,0,0,0,38
3,5451,1126.560193,0.0107478722929955,0.000428332918090746,0,0,0,0,0,38
3,5452,1126.780193,0.014452263712883,0.00031113249133341,0,0,0,0,0,38
3,5453,1127.000193,-0.00583460927009583,-0.000181678784429096,0,0,0,0,0,38
3,5454,1127.220193,-0.0267033241689205,-0.000439287861809134,0,0,0,0,0,38
3,5455,1127.440193,-0.0163853354752064,-0.000253003439866006,0,0,0,0,0,38
3,5456,1127.660193,0.0191845744848251,0.000401008961489424,0,0,0,0,0,38
3,5457,1127.880193,0.0190294161438942,0.000156097128638066,0,0,0,0,0,38
3,5458,1128.100193,-0.0102178147062659,-0.000425201869802549,0,0,0,0,0,38
3,5459,1128.320193,0.0244405418634415,0.000368760171113536,0,0,0,0,0,38
3,5460,1128.540193,-0.00490366294980049,-0.000399990240111947,0,0,0,0,0,38
3,5461,1128.760193,0.0238780956715345,0.000290779571514577,0,0,0,0,0,38
3,5462,1128.980193,0.005123405251652,-0.000107354855572339,0,0,0,0,0,38
3,5463,1129.200193,0.0359028205275536,0.000274592952337116,0,0,0,0,0,38
3,5464,1129.420193,0.0377647131681442,0.000391377136111259,0,0,0,0,0,38
3,5465,1129.640193,0.0124740023165941,-9.48832457652316E-05,0,0,0,0,0,38
3,5466,1129.860193,0.0104569522663951,-0.000355083117028698,0,0,0,0,0,38
3,5467,1130.080193,0.0404605753719807,0.000108645894215442,0,0,0,0,0,38
3,5468,1130.300193,0.0245569106191397,2.48068263317691E-05,0,0,0,0,0,38
3,5469,1130.520193,0.0141613427549601,-0.000399472861317918,0,0,0,0,0,38
3,5470,1130.740193,0.0332457423210144,-0.0001331811217824,0,0,0,0,0,38
3,5471,1130.960193,0.053707167506218,0.000273001904133707,0,0,0,0,0,38
3,5472,1131.180193,0.0472487285733223,0.000107673375168815,0,0,0,0,0,38
3,5473,1131.400193,0.0615232400596142,0.000410761422244832,0,0,0,0,0,38
3,5474,1131.620193,0.0612129233777523,0.000405988277634606,0,0,0,0,0,38
3,5475,1131.840193,0.0561896897852421,0.000306507194181904,0,0,0,0,0,38
3,5476,1132.060193,0.0372604504227638,-8.02293070591986E-05,0,0,0,0,0,38
3,5477,1132.280193,0.0339827425777912,-0.000221583250095136,0,0,0,0,0,38
3,5478,1132.500193,0.0449795462191105,-1.23434665511013E-05,0,0,0,0,0,38
3,5479,1132.720193,0.0558211915194988,0.00014592066872865,0,0,0,0,0,38
3,5480,1132.940193,0.0707939118146896,0.000346415559761226,0,0,0,0,0,38
3,5481,1133.160193,0.0752740949392319,0.000373937888070941,0,0,0,0,0,38
3,5482,1133.380193,0.0720545724034309,0.000316325749736279,0,0,0,0,0,38
3,5483,1133.600193,0.0706581473350525,6.54854229651392E-05,0,0,0,0,0,38
3,5484,1133.820193,0.0704254135489464,1.32805098473909E-05,0,0,0,0,0,38
3,5485,1134.040193,0.0629778429865837,4.04410711780656E-05,0,0,0,0,0,38
3,5486,1134.260193,0.0726170167326927,0.000173656968399882,0,0,0,0,0,38
3,5487,1134.480193,0.0843896120786667,0.000196935216081329,0,0,0,0,0,38
3,5488,1134.700193,0.0569848753511906,-0.000351904920535162,0,0,0,0,0,38
3,5489,1134.920193,0.0630942136049271,-0.00016200274694711,0,0,0,0,0,38
3,5490,1135.140193,0.0792694017291069,0.000142069489811547,0,0,0,0,0,38
3,5491,1135.360193,0.0966276749968529,0.000266727205598727,0,0,0,0,0,38
3,5492,1135.580193,0.0706193596124649,-0.000309997063595802,0,0,0,0,0,38
3,5493,1135.800193,0.0895098149776459,0.000205341682885773,0,0,0,0,0,38
3,5494,1136.020193,0.102310322225094,0.000277930637821555,0,0,0,0,0,38
3,5495,1136.240193,0.0833228975534439,-1.21061721074511E-05,0,0,0,0,0,38
3,5496,1136.460193,0.0849132686853409,-0.000232494930969551,0,0,0,0,0,38
3,5497,1136.680193,0.104734666645527,0.00030749526922591,0,0,0,0,0,38
3,5498,1136.900193,0.0850296318531036,-0.000123934383736923,0,0,0,0,0,38
3,5499,1137.120193,0.112143449485302,0.0002233683335362,0,0,0,0,0,38
3,5500,1137.340193,0.10791540145874,0.000252551748417318,0,0,0,0,0,38
3,5501,1137.560193,0.114315651357174,0.000307833717670292,0,0,0,0,0,38
3,5502,1137.780193,0.0904989466071129,-0.000194885607925244,0,0,0,0,0,38
3,5503,1138.000193,0.101883642375469,1.47042801472708E-05,0,0,0,0,0,38
3,5504,1138.220193,0.0959488600492477,-0.000156027570483275,0,0,0,0,0,38
3,5505,1138.440193,0.0941257551312447,-0.000304161920212209,0,0,0,0,0,38
3,5506,1138.660193,0.122500225901604,0.000261553388554603,0,0,0,0,0,38
3,5507,1138.880193,0.105898350477219,-9.57624069997109E-05,0,0,0,0,0,38
3,5508,1139.100193,0.116623625159264,8.62584638525732E-05,0,0,0,0,0,38
3,5509,1139.320193,0.135921373963356,0.000347045745002106,0,0,0,0,0,38
3,5510,1139.540193,0.140479132533073,0.000386386149330065,0,0,0,0,0,38
3,5511,1139.760193,0.13533952832222,0.00013612155453302,0,0,0,0,0,38
3,5512,1139.980193,0.132953971624374,3.09726092382334E-05,0,0,0,0,0,38
3,5513,1140.200193,0.110611267387867,-0.000299062026897445,0,0,0,0,0,38
3,5514,1140.420193,0.140323966741562,0.000255593768088147,0,0,0,0,0,38
3,5515,1140.640193,0.139451205730438,3.72706526832189E-05,0,0,0,0,0,38
3,5516,1140.860193,0.117593362927437,-0.000291355769149959,0,0,0,0,0,38
3,5517,1141.080193,0.125836119055748,-0.000136359318275936,0,0,0,0,0,38
3,5518,1141.300193,0.158671364188194,0.000349496491253376,0,0,0,0,0,38
3,5519,1141.520193,0.125836119055748,-0.00027484237216413,0,0,0,0,0,38
3,5520,1141.740193,0.154443323612213,0.00028578081401065,0,0,0,0,0,38
3,5521,1141.960193,0.129909008741379,-0.000386394385714084,0,0,0,0,0,38
3,5522,1142.180193,0.167379602789879,0.000339012709446251,0,0,0,0,0,38
3,5523,1142.400193,0.144959300756454,-5.55916221856023E-06,0,0,0,0,0,38
3,5524,1142.620193,0.13669715821743,-0.000254065438639373,0,0,0,0,0,38
3,5525,1142.840193,0.168679043650627,0.000216261149034835,0,0,0,0,0,38
3,5526,1143.060193,0.144144728779793,-0.00017098494572565,0,0,0,0,0,38
3,5527,1143.280193,0.139780923724175,-0.000421992561314255,0,0,0,0,0,38
3,5528,1143.500193,0.160882368683815,-0.000115776885650121,0,0,0,0,0,38
3,5529,1143.720193,0.158205896615982,-0.000210990561754443,0,0,0,0,0,38
3,5530,1143.940193,0.180723160505295,0.000357696786522865,0,0,0,0,0,38
3,5531,1144.160193,0.155684590339661,-0.000156681111548096,0,0,0,0,0,38
3,5532,1144.380193,0.16563406586647,1.72600648511434E-05,0,0,0,0,0,38
3,5533,1144.600193,0.155723378062248,-0.000259581574937329,0,0,0,0,0,38
3,5534,1144.820193,0.154753640294075,-0.000352511764504015,0,0,0,0,0,38
3,5535,1145.040193,0.172383427619934,2.70591845037416E-05,0,0,0,0,0,38
3,5536,1145.260193,0.190982967615128,0.000331119750626385,0,0,0,0,0,38
3,5537,1145.480193,0.190827801823616,9.29649686440825E-05,0,0,0,0,0,38
3,5538,1145.700193,0.176456317305565,-0.000237540371017531,0,0,0,0,0,38
3,5539,1145.920193,0.165789231657982,-0.000358140736352652,0,0,0,0,0,38
3,5540,1146.140193,0.19722805917263,0.000102161124232225,0,0,0,0,0,38
3,5541,1146.360193,0.176592081785202,-0.000180243339855224,0,0,0,0,0,38
3,5542,1146.580193,0.209310978651047,0.000282023014733568,0,0,0,0,0,38
3,5543,1146.800193,0.193601250648499,-0.000122740137157962,0,0,0,0,0,38
3,5544,1147.020193,0.206944823265076,0.000308292743284255,0,0,0,0,0,38
3,5545,1147.240193,0.178085476160049,-0.000416091294027865,0,0,0,0,0,38
3,5546,1147.460193,0.17934612929821,-0.000437023816630244,0,0,0,0,0,38
3,5547,1147.680193,0.223760038614273,0.000434098008554429,0,0,0,0,0,38
3,5548,1147.900193,0.228085055947304,0.000429659441579133,0,0,0,0,0,38
3,5549,1148.120193,0.223469108343124,0.00024899619165808,0,0,0,0,0,38
3,5550,1148.340193,0.228279009461403,0.000304807210341096,0,0,0,0,0,38
3,5551,1148.560193,0.219958677887917,6.66913474560715E-05,0,0,0,0,0,38
3,5552,1148.780193,0.232410073280334,0.000297980121104047,0,0,0,0,0,38
3,5553,1149.000193,0.205373838543892,-0.000297677179332823,0,0,0,0,0,38
3,5554,1149.220193,0.216157302260399,6.27468034508638E-05,0,0,0,0,0,38
3,5555,1149.440193,0.213888123631477,-0.00023492235050071,0,0,0,0,0,38
3,5556,1149.660193,0.202484026551247,-0.000381216697860509,0,0,0,0,0,38
3,5557,1149.880193,0.247479766607285,0.000419720279751346,0,0,0,0,0,38
3,5558,1150.100193,0.212162002921104,-0.000370764057151973,0,0,0,0,0,38
3,5559,1150.320193,0.24901194870472,0.000446659105364233,0,0,0,0,0,38
3,5560,1150.540193,0.218853175640106,-0.00022105808602646,0,0,0,0,0,38
3,5561,1150.760193,0.214974224567413,-0.000423217919887975,0,0,0,0,0,38
3,5562,1150.980193,0.257138341665268,0.000449930666945875,0,0,0,0,0,38
3,5563,1151.200193,0.237491488456726,8.9028209913522E-05,0,0,0,0,0,38
3,5564,1151.420193,0.22133569419384,-0.00043433578684926,0,0,0,0,0,38
3,5565,1151.640193,0.223139405250549,-0.000371475936844945,0,0,0,0,0,38
3,5566,1151.860193,0.262646436691284,0.000391941197449341,0,0,0,0,0,38
3,5567,1152.080193,0.25589707493782,7.46543519198895E-05,0,0,0,0,0,38
3,5568,1152.300193,0.233418598771095,-0.000265984650468454,0,0,0,0,0,38
3,5569,1152.520193,0.256304383277893,0.000185813478310592,0,0,0,0,0,38
3,5570,1152.740193,0.268775165081024,0.000240010107518174,0,0,0,0,0,38
3,5571,1152.960193,0.240129172801971,-0.000248739932430908,0,0,0,0,0,38
3,5572,1153.180193,0.266215056180954,0.000230981226195581,0,0,0,0,0,38
3,5573,1153.400193,0.268988519906998,0.000109875159978401,0,0,0,0,0,38
3,5574,1153.620193,0.244473591446877,-0.000393334310501814,0,0,0,0,0,38
3,5575,1153.840193,0.27438023686409,0.000277790590189397,0,0,0,0,0,38
3,5576,1154.060193,0.254946738481522,-0.000168934871908277,0,0,0,0,0,38
3,5577,1154.280193,0.265322923660278,-0.000151285566971637,0,0,0,0,0,38
3,5578,1154.500193,0.271490424871445,9.20741440495476E-05,0,0,0,0,0,38
3,5579,1154.720193,0.256362557411194,-0.000310039846226573,0,0,0,0,0,38
3,5580,1154.940193,0.264566510915756,-0.000293950462946668,0,0,0,0,0,38
3,5581,1155.160193,0.260997891426086,-0.000327300134813413,0,0,0,0,0,38
3,5582,1155.380193,0.276086986064911,-0.000164714132552035,0,0,0,0,0,38
3,5583,1155.600193,0.266370236873627,-0.000295409234240651,0,0,0,0,0,38
3,5584,1155.820193,0.273313522338867,-0.000276853563264012,0,0,0,0,0,38
3,5585,1156.040193,0.270986169576645,-0.000325818022247404,0,0,0,0,0,38
3,5586,1156.260193,0.305819064378738,0.000365368032362312,0,0,0,0,0,38
3,5587,1156.480193,0.293309479951859,-3.76095558749512E-05,0,0,0,0,0,38
3,5588,1156.700193,0.28929477930069,-2.10297869784881E-07,0,0,0,0,0,38
3,5589,1156.920193,0.310376822948456,0.000288033188553527,0,0,0,0,0,38
3,5590,1157.140193,0.291719108819962,-5.02834445796907E-05,0,0,0,0,0,38
3,5591,1157.360193,0.300504922866821,7.71984632592648E-05,0,0,0,0,0,38
3,5592,1157.580193,0.305334210395813,-4.47382899437798E-06,0,0,0,0,0,38
3,5593,1157.800193,0.311133235692978,0.000198160589206964,0,0,0,0,0,38
3,5594,1158.020193,0.319143235683441,0.00028993931482546,0,0,0,0,0,38
3,5595,1158.240193,0.310764729976654,0.000109812921436969,0,0,0,0,0,38
3,5596,1158.460193,0.323196738958359,0.000286644411971793,0,0,0,0,0,38
3,5597,1158.680193,0.314895808696747,-2.47839525400195E-05,0,0,0,0,0,38
3,5598,1158.900193,0.303162008523941,-0.000250027544097975,0,0,0,0,0,38
3,5599,1159.120193,0.332001954317093,0.000301006599329412,0,0,0,0,0,38
3,5600,1159.340193,0.320500880479813,-4.73970030725468E-05,0,0,0,0,0,38
3,5601,1159.560193,0.319705694913864,1.13471387521713E-05,0,0,0,0,0,38
3,5602,1159.780193,0.334736585617065,0.000198335648747161,0,0,0,0,0,38
3,5603,1160.000193,0.322479128837585,-0.000130026252008975,0,0,0,0,0,38
3,5604,1160.220193,0.339546501636505,0.000189614089322276,0,0,0,0,0,38
3,5605,1160.440193,0.32455438375473,-7.17917137080804E-05,0,0,0,0,0,38
3,5606,1160.660193,0.34575280547142,0.000244658760493621,0,0,0,0,0,38
3,5607,1160.880193,0.325136214494705,-0.000217467546463013,0,0,0,0,0,38
3,5608,1161.100193,0.334523260593414,-9.52722548390739E-05,0,0,0,0,0,38
3,5609,1161.320193,0.336870014667511,-9.61651858233381E-06,0,0,0,0,0,38
3,5610,1161.540193,0.335570573806763,-7.60435796109959E-05,0,0,0,0,0,38
3,5611,1161.760193,0.348002582788467,0.000128111874801107,0,0,0,0,0,38
3,5612,1161.980193,0.357932686805725,0.000256593542871997,0,0,0,0,0,38
3,5613,1162.200193,0.337878555059433,-0.00023687127395533,0,0,0,0,0,38
3,5614,1162.420193,0.350659668445587,-4.05699101975188E-05,0,0,0,0,0,38
3,5615,1162.640193,0.350562691688538,5.52368464923347E-06,0,0,0,0,0,38
3,5616,1162.860193,0.359406679868698,6.17509431322105E-05,0,0,0,0,0,38
3,5617,1163.080193,0.34866201877594,-0.000146710823173635,0,0,0,0,0,38
3,5618,1163.300193,0.369142830371857,0.000220796981011517,0,0,0,0,0,38
3,5619,1163.520193,0.369472533464432,0.000163527191034518,0,0,0,0,0,38
3,5620,1163.740193,0.371916264295578,0.000190329854376614,0,0,0,0,0,38
3,5621,1163.960193,0.375465512275696,0.000188610443728976,0,0,0,0,0,38
3,5622,1164.180193,0.374321222305298,0.000104650782304816,0,0,0,0,0,38
3,5623,1164.400193,0.379344433546066,0.000179052512976341,0,0,0,0,0,38
3,5624,1164.620193,0.377424359321594,0.000131542925373651,0,0,0,0,0,38
3,5625,1164.840193,0.383087635040283,0.000176893518073484,0,0,0,0,0,38
3,5626,1165.060193,0.386384725570679,0.000187641810043715,0,0,0,0,0,38
3,5627,1165.280193,0.389274537563324,0.000212888451642357,0,0,0,0,0,38
3,5628,1165.500193,0.3891581594944,0.000159921080921777,0,0,0,0,0,38
3,5629,1165.720193,0.391737669706345,0.000184428601642139,0,0,0,0,0,38
3,5630,1165.940193,0.395732969045639,0.000200984795810655,0,0,0,0,0,38
3,5631,1166.160193,0.397924572229385,0.000208885554457083,0,0,0,0,0,38
3,5632,1166.380193,0.39999982714653,0.000202723662368953,0,0,0,0,0,38
3,5633,1166.600193,0.383242785930634,-0.000186358549399301,0,0,0,0,0,38
3,5634,1166.820193,0.39447233080864,2.74909834843129E-05,0,0,0,0,0,38
3,5635,1167.040193,0.397924572229385,-1.33665589601151E-05,0,0,0,0,0,38
3,5636,1167.260193,0.390535205602646,-0.000161500924150459,0,0,0,0,0,38
3,5637,1167.480193,0.405798852443695,7.09237574483268E-05,0,0,0,0,0,38
3,5638,1167.700193,0.394763231277466,-0.000154187568114139,0,0,0,0,0,38
3,5639,1167.920193,0.406438857316971,-2.15590735024307E-05,0,0,0,0,0,38
3,5640,1168.140193,0.402327179908752,-8.38198538986035E-05,0,0,0,0,0,38
3,5641,1168.360193,0.400891989469528,-0.000172443717019632,0,0,0,0,0,38
3,5642,1168.580193,0.414468288421631,8.4542938566301E-05,0,0,0,0,0,38
3,5643,1168.800193,0.411694824695587,-8.44111418700777E-05,0,0,0,0,0,38
3,5644,1169.020193,0.409251093864441,-0.000185915079782717,0,0,0,0,0,38
3,5645,1169.240193,0.426900297403336,0.000196480075828731,0,0,0,0,0,38
3,5646,1169.460193,0.41532164812088,-8.85463014128618E-05,0,0,0,0,0,38
3,5647,1169.680193,0.427714854478836,7.15617352398112E-05,0,0,0,0,0,38
3,5648,1169.900193,0.435414582490921,0.00020890889572911,0,0,0,0,0,38
3,5649,1170.120193,0.419278174638748,-0.000167374950251542,0,0,0,0,0,38
3,5650,1170.340193,0.432447165250778,4.0942890336737E-05,0,0,0,0,0,38
3,5651,1170.560193,0.430585294961929,1.38990335472045E-05,0,0,0,0,0,38
3,5652,1170.780193,0.426531791687012,-0.00013926909014117,0,0,0,0,0,38
3,5653,1171.000193,0.427055448293686,-0.000175761961145327,0,0,0,0,0,38
3,5654,1171.220193,0.446663498878479,0.000179721595486626,0,0,0,0,0,38
3,5655,1171.440193,0.441426932811737,5.84560439165216E-05,0,0,0,0,0,38
3,5656,1171.660193,0.448253870010376,0.000151930842548609,0,0,0,0,0,38
3,5657,1171.880193,0.450076967477798,8.51225631777197E-05,0,0,0,0,0,38
3,5658,1172.100193,0.437198877334595,-0.000194512162124738,0,0,0,0,0,38
3,5659,1172.320193,0.438750445842743,-0.000213581355637871,0,0,0,0,0,38
3,5660,1172.540193,0.445422232151031,-0.000160365016199648,0,0,0,0,0,38
3,5661,1172.760193,0.449669688940048,-0.000126143961097114,0,0,0,0,0,38
3,5662,1172.980193,0.448215067386627,-0.000189085491001606,0,0,0,0,0,38
3,5663,1173.200193,0.467900723218918,0.00023251780658029,0,0,0,0,0,38
3,5664,1173.420193,0.467861920595169,9.5999232144095E-05,0,0,0,0,0,38
3,5665,1173.640193,0.456690579652786,-6.42293962300755E-05,0,0,0,0,0,38
3,5666,1173.860193,0.475134938955307,0.000230102072237059,0,0,0,0,0,38
3,5667,1174.080193,0.456438452005386,-0.000177679772605188,0,0,0,0,0,38
