Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
1,1222,194.437452,-0.510969996452332,-3.10036448354367E-05,0,0,0,0,0,38
1,1223,194.657452,-0.508661985397339,-2.76554601441603E-05,0,0,0,0,0,38
1,1224,194.877452,-0.506489813327789,-2.52479694609065E-05,0,0,0,0,0,38
1,1225,195.097452,-0.504317581653595,-2.98360355373006E-05,0,0,0,0,0,38
1,1226,195.317452,-0.502242386341095,-2.98068953270558E-05,0,0,0,0,0,38
1,1227,195.537452,-0.500477433204651,-2.8159029170638E-05,0,0,0,0,0,38
1,1228,195.757452,-0.498072504997253,-2.77254002867267E-05,0,0,0,0,0,38
1,1229,195.977452,-0.495803326368332,-2.94292185571976E-05,0,0,0,0,0,38
1,1230,196.197452,-0.493185013532639,-2.92295007966459E-05,0,0,0,0,0,38
1,1231,196.417452,-0.491652846336365,-2.5778348572203E-05,0,0,0,0,0,38
1,1232,196.637452,-0.489286690950394,-3.13945347443223E-05,0,0,0,0,0,38
1,1233,196.857452,-0.486998111009598,-3.14613644150086E-05,0,0,0,0,0,38
1,1234,197.077452,-0.484418600797653,-2.54706119449111E-05,0,0,0,0,0,38
1,1235,197.297452,-0.48238217830658,-2.37745662161615E-05,0,0,0,0,0,38
1,1236,197.517452,-0.480384528636932,-2.64163572865073E-05,0,0,0,0,0,38
1,1237,197.737452,-0.478095948696136,-2.80133208434563E-05,0,0,0,0,0,38
1,1238,197.957452,-0.475632816553116,-2.81244483630871E-05,0,0,0,0,0,38
1,1239,198.177452,-0.473518788814545,-2.91479045699816E-05,0,0,0,0,0,38
1,1240,198.397452,-0.471230208873749,-3.06535584968515E-05,0,0,0,0,0,38
1,1241,198.617452,-0.468999803066254,-2.62403409578837E-05,0,0,0,0,0,38
1,1242,198.837452,-0.467409461736679,-2.56271996477153E-05,0,0,0,0,0,38
1,1243,199.057452,-0.464868754148483,-2.97004298772663E-05,0,0,0,0,0,38
1,1244,199.277452,-0.462405622005463,-2.77891249425011E-05,0,0,0,0,0,38
1,1245,199.497452,-0.460485547780991,-2.70143445959548E-05,0,0,0,0,0,38
1,1246,199.717452,-0.457886636257172,-2.29570450756E-05,0,0,0,0,0,38
1,1247,199.937452,-0.456218689680099,-2.6951398467645E-05,0,0,0,0,0,38
1,1248,200.157452,-0.453988313674927,-2.75132497336017E-05,0,0,0,0,0,38
1,1249,200.377452,-0.45179671049118,-2.77627023024252E-05,0,0,0,0,0,38
1,1250,200.597452,-0.449566304683685,-2.25183648581151E-05,0,0,0,0,0,38
1,1251,200.817452,-0.447316527366638,-2.63164984062314E-05,0,0,0,0,0,38
1,1252,201.037452,-0.445241302251816,-2.40080880757887E-05,0,0,0,0,0,38
1,1253,201.257452,-0.442972093820572,-2.51663732342422E-05,0,0,0,0,0,38
1,1254,201.477452,-0.440508991479874,-2.08856527024182E-05,0,0,0,0,0,38
1,1255,201.697452,-0.43823978304863,-2.41642865148606E-05,0,0,0,0,0,38
1,1256,201.917452,-0.436048179864883,-2.10131001949776E-05,0,0,0,0,0,38
1,1257,202.137452,-0.434108734130859,-2.36319665418705E-05,0,0,0,0,0,38
1,1258,202.357452,-0.431878328323364,-2.36125379160512E-05,0,0,0,0,0,38
1,1259,202.577452,-0.429415196180344,-2.39711753238225E-05,0,0,0,0,0,38
1,1260,202.797452,-0.427592098712921,-2.50058983510826E-05,0,0,0,0,0,38
1,1261,203.017452,-0.425245344638824,-2.18504374061013E-05,0,0,0,0,0,38
1,1262,203.237452,-0.422956764698029,-2.07076955121011E-05,0,0,0,0,0,38
1,1263,203.457452,-0.420978486537933,-2.26885513257002E-05,0,0,0,0,0,38
1,1264,203.677452,-0.418670535087585,-1.7980810298468E-05,0,0,0,0,0,38
1,1265,203.897452,-0.416498333215714,-1.93104478967143E-05,0,0,0,0,0,38
1,1266,204.117452,-0.414190351963043,-1.99616679310566E-05,0,0,0,0,0,38
1,1267,204.337452,-0.411940574645996,-1.89525890164077E-05,0,0,0,0,0,38
1,1268,204.557452,-0.409555017948151,-2.01971324713668E-05,0,0,0,0,0,38
1,1269,204.777452,-0.407887071371078,-1.86001689144177E-05,0,0,0,0,0,38
1,1270,204.997452,-0.405850619077683,-1.68730384757509E-05,0,0,0,0,0,38
1,1271,205.217452,-0.403581440448761,-1.87163459486328E-05,0,0,0,0,0,38
1,1272,205.437452,-0.401195883750916,-1.9245948351454E-05,0,0,0,0,0,38
1,1273,205.657452,-0.398926705121994,-1.80841652763775E-05,0,0,0,0,0,38
1,1274,205.877452,-0.396521776914597,-1.87789046321996E-05,0,0,0,0,0,38
1,1275,206.097452,-0.394485324621201,-1.68264105013805E-05,0,0,0,0,0,38
1,1276,206.317452,-0.392002791166306,-1.3489881894202E-05,0,0,0,0,0,38
1,1277,206.537452,-0.390082716941834,-1.23277113743825E-05,0,0,0,0,0,38
1,1278,206.757452,-0.387619584798813,-1.54676308738999E-05,0,0,0,0,0,38
1,1279,206.977452,-0.386009842157364,-1.97114368347684E-05,0,0,0,0,0,38
1,1280,207.197452,-0.38358548283577,-1.55301895574667E-05,0,0,0,0,0,38
1,1281,207.417452,-0.381296902894974,-1.50001988004078E-05,0,0,0,0,0,38
1,1282,207.637452,-0.379396229982376,-1.2862753465015E-05,0,0,0,0,0,38
1,1283,207.857452,-0.377030074596405,-1.63881195476279E-05,0,0,0,0,0,38
1,1284,208.077452,-0.374605745077133,-1.72783020389033E-05,0,0,0,0,0,38
1,1285,208.297452,-0.372511118650436,-1.54493682202883E-05,0,0,0,0,0,38
1,1286,208.517452,-0.370416462421417,-1.39821822813246E-05,0,0,0,0,0,38
1,1287,208.737452,-0.368127912282944,-1.4895676940796E-05,0,0,0,0,0,38
1,1288,208.957452,-0.365897506475449,-1.4545199519489E-05,0,0,0,0,0,38
1,1289,209.177452,-0.363802880048752,-1.27694993352634E-05,0,0,0,0,0,38
1,1290,209.397452,-0.361397922039032,-1.32462573674275E-05,0,0,0,0,0,38
1,1291,209.617452,-0.359419673681259,-1.19725718832342E-05,0,0,0,0,0,38
1,1292,209.837452,-0.357247471809387,-1.38578443511506E-05,0,0,0,0,0,38
1,1293,210.057452,-0.354920089244843,-1.41920027090237E-05,0,0,0,0,0,38
1,1294,210.277452,-0.352961242198944,-1.51474614540348E-05,0,0,0,0,0,38
1,1295,210.497452,-0.350595086812973,-1.31918595798197E-05,0,0,0,0,0,38
1,1296,210.717452,-0.348597407341003,-1.49551260619774E-05,0,0,0,0,0,38
1,1297,210.937452,-0.346231251955032,-1.27003368106671E-05,0,0,0,0,0,38
1,1298,211.157452,-0.34365177154541,-8.63487730384804E-06,0,0,0,0,0,38
1,1299,211.377452,-0.341964423656464,-1.18039388325997E-05,0,0,0,0,0,38
1,1300,211.597452,-0.339462518692017,-8.83304073795443E-06,0,0,0,0,0,38
1,1301,211.817452,-0.337115734815598,-1.02256253740052E-05,0,0,0,0,0,38
1,1302,212.037452,-0.335079312324524,-7.6576598075917E-06,0,0,0,0,0,38
1,1303,212.257452,-0.332732558250427,-8.58786188473459E-06,0,0,0,0,0,38
1,1304,212.477452,-0.330540955066681,-9.90817443380365E-06,0,0,0,0,0,38
1,1305,212.697452,-0.32867905497551,-8.33646663522813E-06,0,0,0,0,0,38
1,1306,212.917452,-0.326700776815414,-9.90506669040769E-06,0,0,0,0,0,38
1,1307,213.137452,-0.324218273162842,-8.54939480632311E-06,0,0,0,0,0,38
1,1308,213.357452,-0.322143018245697,-8.1907583080465E-06,0,0,0,0,0,38
1,1309,213.577452,-0.319660514593124,-9.75314105744474E-06,0,0,0,0,0,38
1,1310,213.797452,-0.317740440368652,-1.0544240467425E-05,0,0,0,0,0,38
1,1311,214.017452,-0.315665185451508,-6.28528050583554E-06,0,0,0,0,0,38
1,1312,214.237452,-0.31326025724411,-7.95559117250377E-06,0,0,0,0,0,38
1,1313,214.457452,-0.310874700546265,-7.84331768954871E-06,0,0,0,0,0,38
1,1314,214.677452,-0.308780074119568,-7.41748544896836E-06,0,0,0,0,0,38
1,1315,214.897452,-0.306588470935822,-7.45522174838698E-06,0,0,0,0,0,38
1,1316,215.117452,-0.304358065128326,-7.03872638041503E-06,0,0,0,0,0,38
1,1317,215.337452,-0.302282840013504,-7.11380926077254E-06,0,0,0,0,0,38
1,1318,215.557452,-0.299780935049057,-6.95808057571412E-06,0,0,0,0,0,38
1,1319,215.777452,-0.297899633646011,-6.42452641841373E-06,0,0,0,0,0,38
1,1320,215.997452,-0.295436501502991,-6.59873376207543E-06,0,0,0,0,0,38
1,1321,216.217452,-0.293555229902267,-6.32477895123884E-06,0,0,0,0,0,38
1,1322,216.437452,-0.291324824094772,-5.96410973230377E-06,0,0,0,0,0,38
1,1323,216.657452,-0.288978070020676,-6.13018619333161E-06,0,0,0,0,0,38
1,1324,216.877452,-0.286631315946579,-5.84771169087617E-06,0,0,0,0,0,38
1,1325,217.097452,-0.284556061029434,-5.4477504818351E-06,0,0,0,0,0,38
1,1326,217.317452,-0.282054156064987,-5.24708912053029E-06,0,0,0,0,0,38
1,1327,217.537452,-0.279978930950165,-5.23144990438595E-06,0,0,0,0,0,38
1,1328,217.757452,-0.277884274721146,-5.35963545189588E-06,0,0,0,0,0,38
1,1329,217.977452,-0.275556921958923,-5.01332078783889E-06,0,0,0,0,0,38
1,1330,218.197452,-0.273695021867752,-5.12088763571228E-06,0,0,0,0,0,38
1,1331,218.417452,-0.27111554145813,-4.62857042293763E-06,0,0,0,0,0,38
1,1332,218.637452,-0.26911786198616,-4.58546628578915E-06,0,0,0,0,0,38
1,1333,218.857452,-0.267062038183212,-4.70318673251313E-06,0,0,0,0,0,38
1,1334,219.077452,-0.264754056930542,-4.53010716228164E-06,0,0,0,0,0,38
1,1335,219.297452,-0.262193948030472,-4.14302257922827E-06,0,0,0,0,0,38
1,1336,219.517452,-0.260079950094223,-4.14142778026871E-06,0,0,0,0,0,38
1,1337,219.737452,-0.258082270622253,-4.04098000217346E-06,0,0,0,0,0,38
1,1338,219.957452,-0.256007045507431,-3.73656439478509E-06,0,0,0,0,0,38
1,1339,220.177452,-0.253776669502258,-4.20044352722471E-06,0,0,0,0,0,38
1,1340,220.397452,-0.251391112804413,-3.85844759875908E-06,0,0,0,0,0,38
1,1341,220.617452,-0.249199509620667,-3.59149521500512E-06,0,0,0,0,0,38
1,1342,220.837452,-0.247046694159508,-3.27027328239637E-06,0,0,0,0,0,38
1,1343,221.057452,-0.244874477386475,-3.44700947607635E-06,0,0,0,0,0,38
1,1344,221.277452,-0.242682874202728,-3.36515768140089E-06,0,0,0,0,0,38
1,1345,221.497452,-0.24027793109417,-3.15749366563978E-06,0,0,0,0,0,38
1,1346,221.717452,-0.238357856869698,-3.38530958288175E-06,0,0,0,0,0,38
1,1347,221.937452,-0.236263230443001,-3.31014894072723E-06,0,0,0,0,0,38
1,1348,222.157452,-0.233780696988106,-3.21343622999848E-06,0,0,0,0,0,38
1,1349,222.377452,-0.231977000832558,-2.85027681456995E-06,0,0,0,0,0,38
1,1350,222.597452,-0.229261741042137,-2.90334060082387E-06,0,0,0,0,0,38
1,1351,222.817452,-0.227438628673553,-2.73776959147654E-06,0,0,0,0,0,38
1,1352,223.037452,-0.224936708807945,-2.59729085883009E-06,0,0,0,0,0,38
1,1353,223.257452,-0.22299724817276,-2.6580962639855E-06,0,0,0,0,0,38
1,1354,223.477452,-0.220747455954552,-2.83452118310379E-06,0,0,0,0,0,38
1,1355,223.697452,-0.218206748366356,-2.52773247666482E-06,0,0,0,0,0,38
1,1356,223.917452,-0.216325461864471,-2.10528492061712E-06,0,0,0,0,0,38
1,1357,224.137452,-0.214385986328125,-2.31936814998335E-06,0,0,0,0,0,38
1,1358,224.357452,-0.211864680051804,-2.16441753764229E-06,0,0,0,0,0,38
1,1359,224.577452,-0.209731251001358,-1.95760935639555E-06,0,0,0,0,0,38
1,1360,224.797452,-0.207462072372437,-1.91446588360122E-06,0,0,0,0,0,38
1,1361,225.017452,-0.205076530575752,-2.05451669899048E-06,0,0,0,0,0,38
1,1362,225.237452,-0.203602522611618,-2.08478309104976E-06,0,0,0,0,0,38
1,1363,225.457452,-0.200809687376022,-1.9201067971153E-06,0,0,0,0,0,38
1,1364,225.677452,-0.198462933301926,-1.70485679973353E-06,0,0,0,0,0,38
1,1365,225.897452,-0.196484670042992,-1.81028383394732E-06,0,0,0,0,0,38
1,1366,226.117452,-0.194254279136658,-1.82681753813085E-06,0,0,0,0,0,38
1,1367,226.337452,-0.192062675952911,-1.80573215402546E-06,0,0,0,0,0,38
1,1368,226.557452,-0.189851671457291,-1.3500616660167E-06,0,0,0,0,0,38
1,1369,226.777452,-0.187834620475769,-1.5676071143389E-06,0,0,0,0,0,38
1,1370,226.997452,-0.185449078679085,-1.34574338517268E-06,0,0,0,0,0,38
1,1371,227.217452,-0.183199286460876,-1.50368953200086E-06,0,0,0,0,0,38
1,1372,227.437452,-0.180968895554543,-1.53446171680116E-06,0,0,0,0,0,38
1,1373,227.657452,-0.179203972220421,-1.53317796502961E-06,0,0,0,0,0,38
1,1374,227.877452,-0.176934793591499,-1.36943538109335E-06,0,0,0,0,0,38
1,1375,228.097452,-0.174394086003304,-1.42386056722899E-06,0,0,0,0,0,38
1,1376,228.317452,-0.172435224056244,-9.34966976728902E-07,0,0,0,0,0,38
1,1377,228.537452,-0.170088455080986,-1.365000343867E-06,0,0,0,0,0,38
1,1378,228.757452,-0.167819276452065,-1.01164471288939E-06,0,0,0,0,0,38
1,1379,228.977452,-0.165957376360893,-1.0812032087415E-06,0,0,0,0,0,38
1,1380,229.197452,-0.163707599043846,-1.33309993088915E-06,0,0,0,0,0,38
1,1381,229.417452,-0.161108702421188,-9.08824176804046E-07,0,0,0,0,0,38
1,1382,229.637452,-0.159363180398941,-1.29781494706549E-06,0,0,0,0,0,38
1,1383,229.857452,-0.157055214047432,-1.24638529541699E-06,0,0,0,0,0,38
1,1384,230.077452,-0.154592081904411,-1.19129867925949E-06,0,0,0,0,0,38
1,1385,230.297452,-0.152613818645477,-9.46521140576806E-07,0,0,0,0,0,38
1,1386,230.517452,-0.150111898779869,-1.2279451766517E-06,0,0,0,0,0,38
1,1387,230.737452,-0.148288801312447,-6.75795376992028E-07,0,0,0,0,0,38
1,1388,230.957452,-0.146019607782364,-9.48699721448065E-07,0,0,0,0,0,38
1,1389,231.177452,-0.143808618187904,-5.53056509033922E-07,0,0,0,0,0,38
1,1390,231.397452,-0.141132146120071,-1.00281374670885E-06,0,0,0,0,0,38
1,1391,231.617452,-0.139270260930061,-9.73130795500765E-07,0,0,0,0,0,38
1,1392,231.837452,-0.137078657746315,-6.69648727580352E-07,0,0,0,0,0,38
1,1393,232.057452,-0.134809464216232,-6.6381323904352E-07,0,0,0,0,0,38
1,1394,232.277452,-0.132831200957298,-9.0820174136752E-07,0,0,0,0,0,38
1,1395,232.497452,-0.130562022328377,-8.75211981110624E-07,0,0,0,0,0,38
1,1396,232.717452,-0.128603160381317,-6.06548098858184E-07,0,0,0,0,0,38
1,1397,232.937452,-0.126159429550171,-7.15376302196091E-07,0,0,0,0,0,38
1,1398,233.157452,-0.123929031193256,-6.78897038142168E-07,0,0,0,0,0,38
1,1399,233.377452,-0.121815010905266,-7.14103407517541E-07,0,0,0,0,0,38
1,1400,233.597452,-0.119448855519295,-6.90879005560419E-07,0,0,0,0,0,38
1,1401,233.817452,-0.117121487855911,-6.9939255809004E-07,0,0,0,0,0,38
1,1402,234.037452,-0.115259595215321,-6.45275065380702E-07,0,0,0,0,0,38
1,1403,234.257452,-0.112951621413231,-6.35099297596753E-07,0,0,0,0,0,38
1,1404,234.477452,-0.110682442784309,-6.23043376890564E-07,0,0,0,0,0,38
1,1405,234.697452,-0.1086266040802,-6.63162381897564E-07,0,0,0,0,0,38
1,1406,234.917452,-0.106202267110348,-6.078965384404E-07,0,0,0,0,0,38
1,1407,235.137452,-0.104068845510483,-5.7124594832203E-07,0,0,0,0,0,38
1,1408,235.357452,-0.102013006806374,-5.79210563955712E-07,0,0,0,0,0,38
1,1409,235.577452,-0.0998407974839211,-5.84333520237124E-07,0,0,0,0,0,38
1,1410,235.797452,-0.0978431403636932,-6.20629805325734E-07,0,0,0,0,0,38
1,1411,236.017452,-0.0953606143593788,-6.17410478298552E-07,0,0,0,0,0,38
1,1412,236.237452,-0.0931690111756325,-5.65072014069301E-07,0,0,0,0,0,38
1,1413,236.457452,-0.0908028557896614,-5.51599043774331E-07,0,0,0,0,0,38
1,1414,236.677452,-0.0887082293629646,-5.18167837526562E-07,0,0,0,0,0,38
1,1415,236.897452,-0.086691178381443,-5.41310441803944E-07,0,0,0,0,0,38
1,1416,237.117452,-0.0845383629202843,-5.58376427761687E-07,0,0,0,0,0,38
1,1417,237.337452,-0.0820558443665504,-5.44031479421392E-07,0,0,0,0,0,38
1,1418,237.557452,-0.0801357626914978,-4.74619241686014E-07,0,0,0,0,0,38
1,1419,237.777452,-0.0777114257216454,-5.16968839292531E-07,0,0,0,0,0,38
1,1420,237.997452,-0.0757331624627113,-5.13741724716965E-07,0,0,0,0,0,38
1,1421,238.217452,-0.0735027715563774,-4.88609884996549E-07,0,0,0,0,0,38
1,1422,238.437452,-0.0712917745113373,-5.202426791584E-07,0,0,0,0,0,38
1,1423,238.657452,-0.0689838007092476,-4.8182869250013E-07,0,0,0,0,0,38
1,1424,238.877452,-0.0666758343577385,-4.77281901112292E-07,0,0,0,0,0,38
1,1425,239.097452,-0.064503625035286,-4.49312238970379E-07,0,0,0,0,0,38
1,1426,239.317452,-0.0625059679150581,-4.66117398900678E-07,0,0,0,0,0,38
1,1427,239.537452,-0.0601979978382587,-4.88524278807745E-07,0,0,0,0,0,38
1,1428,239.757452,-0.0579676069319248,-4.52784604476619E-07,0,0,0,0,0,38
1,1429,239.977452,-0.0557566061615944,-4.44847216840571E-07,0,0,0,0,0,38
1,1430,240.197452,-0.0537007674574852,-4.29696484616215E-07,0,0,0,0,0,38
1,1431,240.417452,-0.0514703765511513,-4.2064576177836E-07,0,0,0,0,0,38
1,1432,240.637452,-0.0490654297173023,-4.28310670486098E-07,0,0,0,0,0,38
1,1433,240.857452,-0.0469708032906055,-4.11050052662176E-07,0,0,0,0,0,38
1,1434,241.077452,-0.0446822233498096,-4.14569115037011E-07,0,0,0,0,0,38
1,1435,241.297452,-0.0424906238913536,-4.0115457977663E-07,0,0,0,0,0,38
1,1436,241.517452,-0.0404347814619541,-3.87047123240336E-07,0,0,0,0,0,38
1,1437,241.737452,-0.0379134677350521,-3.80865401439223E-07,0,0,0,0,0,38
1,1438,241.957452,-0.0358964204788208,-3.81387025072399E-07,0,0,0,0,0,38
1,1439,242.177452,-0.0338793694972992,-4.07780106570499E-07,0,0,0,0,0,38
1,1440,242.397452,-0.0316295810043812,-3.36370845843703E-07,0,0,0,0,0,38
1,1441,242.617452,-0.0296125300228596,-3.39924952186266E-07,0,0,0,0,0,38
1,1442,242.837452,-0.0271300077438354,-3.64511805628354E-07,0,0,0,0,0,38
1,1443,243.057452,-0.0251517463475466,-3.67988064908786E-07,0,0,0,0,0,38
1,1444,243.277452,-0.0229213535785675,-3.28289416984262E-07,0,0,0,0,0,38
1,1445,243.497452,-0.0204582251608372,-3.13722637201863E-07,0,0,0,0,0,38
1,1446,243.717452,-0.0183635950088501,-2.64953825990233E-07,0,0,0,0,0,38
1,1447,243.937452,-0.0162495709955692,-3.30492753164435E-07,0,0,0,0,0,38
1,1448,244.157452,-0.0140191791579127,-3.02180524158757E-07,0,0,0,0,0,38
1,1449,244.377452,-0.0115948403254151,-2.86488699430265E-07,0,0,0,0,0,38
1,1450,244.597452,-0.00961657892912626,-3.02888992109729E-07,0,0,0,0,0,38
1,1451,244.817452,-0.00744437053799629,-2.34313702662803E-07,0,0,0,0,0,38
1,1452,245.037452,-0.00500063644722104,-2.67421825128622E-07,0,0,0,0,0,38
1,1453,245.257452,-0.00302237551659346,-2.29961571562853E-07,0,0,0,0,0,38
1,1454,245.477452,-0.00085016741650179,-2.55992631537083E-07,0,0,0,0,0,38
1,1455,245.697452,0.00136083015240729,-2.42293907604108E-07,0,0,0,0,0,38
1,1456,245.917452,0.00359122245572507,-2.43450074322027E-07,0,0,0,0,0,38
1,1457,246.137452,0.00572464102879167,-2.71088850922752E-07,0,0,0,0,0,38
1,1458,246.357452,0.00795503333210945,-2.07819397246567E-07,0,0,0,0,0,38
1,1459,246.577452,0.010398767888546,-2.27579178613269E-07,0,0,0,0,0,38
1,1460,246.797452,0.0127649232745171,-2.40838005538535E-07,0,0,0,0,0,38
1,1461,247.017452,0.0146074211224914,-1.68879864759219E-07,0,0,0,0,0,38
1,1462,247.237452,0.0168378129601479,-2.64490580548227E-07,0,0,0,0,0,38
1,1463,247.457452,0.0191263891756535,-2.20350273139047E-07,0,0,0,0,0,38
1,1464,247.677452,0.0212598089128733,-2.06768348220976E-07,0,0,0,0,0,38
1,1465,247.897452,0.0234514120966196,-2.14694054534448E-07,0,0,0,0,0,38
1,1466,248.117452,0.0256430134177208,-1.85151705522912E-07,0,0,0,0,0,38
1,1467,248.337452,0.0276600643992424,-2.25842995860148E-07,0,0,0,0,0,38
1,1468,248.557452,0.0301037989556789,-1.92972322565765E-07,0,0,0,0,0,38
1,1469,248.777452,0.0324117690324783,-2.26609870423999E-07,0,0,0,0,0,38
1,1470,248.997452,0.0343512408435345,-1.87288847541822E-07,0,0,0,0,0,38
1,1471,249.217452,0.0366398170590401,-1.52958378407675E-07,0,0,0,0,0,38
1,1472,249.437452,0.0385211072862148,-2.00742320544123E-07,0,0,0,0,0,38
1,1473,249.657452,0.0408678650856018,-2.10665021427303E-07,0,0,0,0,0,38
1,1474,249.877452,0.0433309935033321,-2.22284995743394E-07,0,0,0,0,0,38
1,1475,250.097452,0.0456001758575439,-2.14550027521909E-07,0,0,0,0,0,38
1,1476,250.317452,0.0478887520730495,-2.13899937762108E-07,0,0,0,0,0,38
1,1477,250.537452,0.0497312508523464,-1.83532307573842E-07,0,0,0,0,0,38
1,1478,250.757452,0.0520974062383175,-1.82781008106758E-07,0,0,0,0,0,38
1,1479,250.977452,0.0542308241128922,-2.00999238586519E-07,0,0,0,0,0,38
1,1480,251.197452,0.0565581917762756,-1.96713287436978E-07,0,0,0,0,0,38
1,1481,251.417452,0.0586334243416786,-1.87720957001147E-07,0,0,0,0,0,38
1,1482,251.637452,0.0607668459415436,-1.82177629426405E-07,0,0,0,0,0,38
1,1483,251.857452,0.0629778429865837,-1.81095430207279E-07,0,0,0,0,0,38
1,1484,252.077452,0.0651112645864487,-1.86712725280813E-07,0,0,0,0,0,38
1,1485,252.297452,0.0674386247992516,-1.79993776328047E-07,0,0,0,0,0,38
1,1486,252.517452,0.0696108341217041,-1.59638403829376E-07,0,0,0,0,0,38
1,1487,252.737452,0.0717248618602753,-1.73130786151887E-07,0,0,0,0,0,38
1,1488,252.957452,0.0738970637321472,-1.5815524534446E-07,0,0,0,0,0,38
1,1489,253.177452,0.0761274620890617,-1.76163268861274E-07,0,0,0,0,0,38
1,1490,253.397452,0.0784548223018646,-1.98651889604662E-07,0,0,0,0,0,38
1,1491,253.617452,0.0806270316243172,-1.60794556336441E-07,0,0,0,0,0,38
1,1492,253.837452,0.0827798470854759,-1.55831259007755E-07,0,0,0,0,0,38
1,1493,254.057452,0.0850684270262718,-1.31150997617624E-07,0,0,0,0,0,38
1,1494,254.277452,0.0872600227594376,-1.68580129411566E-07,0,0,0,0,0,38
1,1495,254.497452,0.0894710272550583,-1.66847840432638E-07,0,0,0,0,0,38
1,1496,254.717452,0.0913523137569427,-1.61440752322051E-07,0,0,0,0,0,38
1,1497,254.937452,0.0938154384493828,-3.36853560156669E-07,0,0,0,0,0,38
1,1498,255.157452,0.0960070416331291,-1.15120506904987E-07,0,0,0,0,0,38
1,1499,255.377452,0.0980628803372383,-1.37877734118774E-07,0,0,0,0,0,38
1,1500,255.597452,0.100293278694153,-1.41030881195547E-07,0,0,0,0,0,38
1,1501,255.817452,0.102698221802711,-1.08938763787592E-07,0,0,0,0,0,38
1,1502,256.037452,0.104986794292927,-1.75692250081738E-07,0,0,0,0,0,38
1,1503,256.257452,0.10680989921093,-8.54691606377855E-08,0,0,0,0,0,38
1,1504,256.477452,0.109292425215244,-1.22684184589161E-07,0,0,0,0,0,38
1,1505,256.697452,0.111716762185097,-1.07007942062864E-07,0,0,0,0,0,38
1,1506,256.917452,0.113636836409569,-6.15635613598897E-08,0,0,0,0,0,38
1,1507,257.137452,0.115576311945915,-9.8221924815789E-08,0,0,0,0,0,38
1,1508,257.357452,0.117903679609299,-1.30543725163079E-07,0,0,0,0,0,38
1,1509,257.577452,0.120095282793045,-7.69439552072981E-08,0,0,0,0,0,38
1,1510,257.797452,0.12238385528326,-7.37012655349645E-08,0,0,0,0,0,38
1,1511,258.017452,0.124653041362762,-1.80577934827397E-08,0,0,0,0,0,38
1,1512,258.237452,0.126573115587235,8.74792593918983E-09,0,0,0,0,0,38
1,1513,258.457452,0.129016846418381,-1.28803891996654E-08,0,0,0,0,0,38
1,1514,258.677452,0.131286025047302,-4.73626826646978E-08,0,0,0,0,0,38
1,1515,258.897452,0.133419454097748,-3.32785852208417E-08,0,0,0,0,0,38
1,1516,259.117452,0.135611057281494,-6.60324772638887E-08,0,0,0,0,0,38
1,1517,259.337452,0.137899622321129,-3.59490357482173E-08,0,0,0,0,0,38
1,1518,259.557452,0.140071839094162,-3.16669712674411E-08,0,0,0,0,0,38
1,1519,259.777452,0.142147079110146,-1.91944877769856E-08,0,0,0,0,0,38
1,1520,259.997452,0.144474431872368,-4.26991242363783E-08,0,0,0,0,0,38
1,1521,260.217452,0.146549671888351,-6.61259065282138E-08,0,0,0,0,0,38
1,1522,260.437452,0.148760676383972,-4.09045526339469E-08,0,0,0,0,0,38
1,1523,260.657452,0.151049241423607,-1.00269783587237E-08,0,0,0,0,0,38
1,1524,260.877452,0.153163269162178,-2.95765456570507E-08,0,0,0,0,0,38
1,1525,261.097452,0.155742764472961,-5.57749899599003E-08,0,0,0,0,0,38
1,1526,261.317452,0.157624050974846,-4.11186533710861E-08,0,0,0,0,0,38
1,1527,261.537452,0.159757480025291,-1.55274832991381E-08,0,0,0,0,0,38
1,1528,261.757452,0.162220597267151,-7.82366171847571E-09,0,0,0,0,0,38
1,1529,261.977452,0.16427643597126,-1.44491822950954E-08,0,0,0,0,0,38
1,1530,262.197452,0.166409865021706,-5.3345893036294E-08,0,0,0,0,0,38
1,1531,262.417452,0.16864025592804,-6.43004405276315E-09,0,0,0,0,0,38
1,1532,262.637452,0.170851245522499,-4.06515212603153E-08,0,0,0,0,0,38
1,1533,262.857452,0.172945886850357,-4.42250964738378E-08,0,0,0,0,0,38
1,1534,263.077452,0.175156876444817,-2.70968421034468E-08,0,0,0,0,0,38
1,1535,263.297452,0.177251502871513,-3.15969010955541E-08,0,0,0,0,0,38
1,1536,263.517452,0.179695248603821,-6.53278888762543E-08,0,0,0,0,0,38
1,1537,263.737452,0.18175108730793,-3.77241455851163E-08,0,0,0,0,0,38
1,1538,263.957452,0.18386510014534,-5.89904338710312E-08,0,0,0,0,0,38
1,1539,264.177452,0.186289444565773,-6.14195272419238E-08,0,0,0,0,0,38
1,1540,264.397452,0.188500449061394,-4.08578380017843E-08,0,0,0,0,0,38
1,1541,264.617452,0.190420523285866,-4.00987438808897E-08,0,0,0,0,0,38
1,1542,264.837452,0.192786678671837,-4.33764704155237E-08,0,0,0,0,0,38
1,1543,265.057452,0.194997668266296,1.09317781493701E-08,0,0,0,0,0,38
1,1544,265.277452,0.19716988503933,4.01429867125103E-09,0,0,0,0,0,38
1,1545,265.497452,0.199303299188614,-4.96866761068304E-08,0,0,0,0,0,38
