Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,978,24.439756,-0.978926718235016,-0.00259847892448306,0,0,0,0,0,38
0,979,24.46472,-0.98337984085083,-0.0026431274600327,0,0,0,0,0,38
0,980,24.489684,-0.980391561985016,-0.00259304931387305,0,0,0,0,0,38
0,981,24.514648,-0.983477473258972,-0.00262617436237633,0,0,0,0,0,38
0,982,24.539612,-0.984961867332459,-0.00263699470087886,0,0,0,0,0,38
0,983,24.564576,-0.987793922424316,-0.00266156508587301,0,0,0,0,0,38
0,984,24.58954,-0.987715780735016,-0.00265343999490142,0,0,0,0,0,38
0,985,24.614504,-0.988555610179901,-0.00265519786626101,0,0,0,0,0,38
0,986,24.639468,-0.989981412887573,-0.00266285403631628,0,0,0,0,0,38
0,987,24.664432,-0.991836905479431,-0.00267496355809271,0,0,0,0,0,38
0,988,24.689396,-0.990684509277344,-0.00264652585610747,0,0,0,0,0,38
0,989,24.71436,-0.993360340595245,-0.00267164316028357,0,0,0,0,0,38
0,990,24.739324,-0.993575155735016,-0.00266140885651112,0,0,0,0,0,38
0,991,24.764288,-0.993790030479431,-0.0026553540956229,0,0,0,0,0,38
0,992,24.789252,-0.996680617332459,-0.00268191657960415,0,0,0,0,0,38
0,993,24.814216,-0.999122023582459,-0.00270176050253212,0,0,0,0,0,38
0,994,24.83918,-1.00089943408966,-0.00271492451429367,0,0,0,0,0,38
0,995,24.864144,-1.00220799446106,-0.00272125261835754,0,0,0,0,0,38
0,996,24.889108,-1.00158298015594,-0.00269593996927142,0,0,0,0,0,38
0,997,24.914072,-1.0023056268692,-0.00269683846272528,0,0,0,0,0,38
0,998,24.939036,-1.0055673122406,-0.00272703380323946,0,0,0,0,0,38
0,999,24.964,-0.999082982540131,-0.00262293219566345,0,0,0,0,0,38
0,1000,24.988964,-1.00629007816315,-0.00271574477665126,0,0,0,0,0,38
1,1001,25.032964,-1.00193452835083,-0.00264504156075418,0,0,0,0,0,38
1,1002,25.076964,-1.00236427783966,-0.00264992448501289,0,0,0,0,0,38
1,1003,25.120964,-0.997207999229431,-0.00257539306767285,0,0,0,0,0,38
1,1004,25.164964,-0.998008787631989,-0.00258472911082208,0,0,0,0,0,38
1,1005,25.208964,-0.993457973003387,-0.00251804920844734,0,0,0,0,0,38
1,1006,25.252964,-0.992325186729431,-0.00250386958941817,0,0,0,0,0,38
1,1007,25.296964,-0.989903271198273,-0.00247199460864067,0,0,0,0,0,38
1,1008,25.340964,-0.990860342979431,-0.00248593976721168,0,0,0,0,0,38
1,1009,25.384964,-0.985918879508972,-0.00242093973793089,0,0,0,0,0,38
1,1010,25.428964,-0.982793927192688,-0.00237816642038524,0,0,0,0,0,38
1,1011,25.472964,-0.983711898326874,-0.00239508040249348,0,0,0,0,0,38
1,1012,25.516964,-0.97744232416153,-0.00231004133820534,0,0,0,0,0,38
1,1013,25.560964,-0.977012634277344,-0.00230804900638759,0,0,0,0,0,38
1,1014,25.604964,-0.976407170295715,-0.00230722874403,0,0,0,0,0,38
1,1015,25.648964,-0.97214937210083,-0.00225082249380648,0,0,0,0,0,38
1,1016,25.692964,-0.970782160758972,-0.00223984592594206,0,0,0,0,0,38
1,1017,25.736964,-0.96775484085083,-0.00220500212162733,0,0,0,0,0,38
1,1018,25.780964,-0.965215742588043,-0.00217019743286073,0,0,0,0,0,38
1,1019,25.824964,-0.964786052703857,-0.00217105681076646,0,0,0,0,0,38
1,1020,25.868964,-0.961661100387573,-0.0021366816945374,0,0,0,0,0,38
1,1021,25.912964,-0.958340764045715,-0.00209941598586738,0,0,0,0,0,38
1,1022,25.956964,-0.959278285503387,-0.00212332233786583,0,0,0,0,0,38
1,1023,26.000964,-0.954161047935486,-0.00205523637123406,0,0,0,0,0,38
1,1024,26.044964,-0.95156341791153,-0.00202570506371558,0,0,0,0,0,38
1,1025,26.088964,-0.951836824417114,-0.00204121298156679,0,0,0,0,0,38
1,1026,26.132964,-0.945743083953857,-0.00196531438268721,0,0,0,0,0,38
1,1027,26.176964,-0.946055591106415,-0.0019790253136307,0,0,0,0,0,38
1,1028,26.220964,-0.9473837018013,-0.00200648629106581,0,0,0,0,0,38
1,1029,26.264964,-0.941622018814087,-0.00193457212299109,0,0,0,0,0,38
1,1030,26.308964,-0.938711822032928,-0.0019041815539822,0,0,0,0,0,38
1,1031,26.352964,-0.936075091362,-0.00187925959471613,0,0,0,0,0,38
1,1032,26.396964,-0.935586810112,-0.00188136892393231,0,0,0,0,0,38
1,1033,26.440964,-0.931856334209442,-0.00183640804607421,0,0,0,0,0,38
1,1034,26.484964,-0.929180562496185,-0.00181347830221057,0,0,0,0,0,38
1,1035,26.528964,-0.928360283374786,-0.00181265792343766,0,0,0,0,0,38
1,1036,26.572964,-0.926504790782928,-0.00179902510717511,0,0,0,0,0,38
1,1037,26.616964,-0.926094651222229,-0.00180382980033755,0,0,0,0,0,38
1,1038,26.660964,-0.9219930768013,-0.00175535317976028,0,0,0,0,0,38
1,1039,26.704964,-0.920840740203857,-0.00175238447263837,0,0,0,0,0,38
1,1040,26.748964,-0.917344629764557,-0.00171562668401748,0,0,0,0,0,38
1,1041,26.792964,-0.914746940135956,-0.00169402500614524,0,0,0,0,0,38
1,1042,26.836964,-0.911270380020142,-0.00165351724717766,0,0,0,0,0,38
1,1043,26.880964,-0.912032127380371,-0.00167511880863458,0,0,0,0,0,38
1,1044,26.924964,-0.902032136917114,-0.00155199365690351,0,0,0,0,0,38
1,1045,26.968964,-0.907520413398743,-0.00163929839618504,0,0,0,0,0,38
1,1046,27.012964,-0.904297709465027,-0.00160968909040093,0,0,0,0,0,38
1,1047,27.056964,-0.902149319648743,-0.00158957182429731,0,0,0,0,0,38
1,1048,27.100964,-0.900469601154327,-0.00158175930846483,0,0,0,0,0,38
1,1049,27.144964,-0.897364139556885,-0.00155152496881783,0,0,0,0,0,38
1,1050,27.188964,-0.895528197288513,-0.00153765769209713,0,0,0,0,0,38
1,1051,27.232964,-0.891055524349213,-0.00148937641642988,0,0,0,0,0,38
1,1052,27.276964,-0.890664935112,-0.00149812642484903,0,0,0,0,0,38
1,1053,27.320964,-0.889727413654327,-0.00149578263517469,0,0,0,0,0,38
1,1054,27.364964,-0.887754738330841,-0.00148039206396788,0,0,0,0,0,38
1,1055,27.408964,-0.883457899093628,-0.00143668102100492,0,0,0,0,0,38
1,1056,27.452964,-0.883594572544098,-0.00145226705353707,0,0,0,0,0,38
1,1057,27.496964,-0.881368041038513,-0.00143636856228113,0,0,0,0,0,38
1,1058,27.540964,-0.876973509788513,-0.00138488411903381,0,0,0,0,0,38
1,1059,27.584964,-0.874903202056885,-0.00137609511148185,0,0,0,0,0,38
1,1060,27.628964,-0.872403204441071,-0.00134867313317955,0,0,0,0,0,38
1,1061,27.672964,-0.870313346385956,-0.001335040316917,0,0,0,0,0,38
1,1062,27.716964,-0.866641461849213,-0.00130148557946086,0,0,0,0,0,38
1,1063,27.760964,-0.867559432983398,-0.00132504035718739,0,0,0,0,0,38
1,1064,27.804964,-0.862637519836426,-0.00127320433966815,0,0,0,0,0,38
1,1065,27.848964,-0.862168788909912,-0.00128121220041066,0,0,0,0,0,38
1,1066,27.892964,-0.860000848770142,-0.00126254023052752,0,0,0,0,0,38
1,1067,27.936964,-0.858535945415497,-0.00125773553736508,0,0,0,0,0,38
1,1068,27.980964,-0.856309413909912,-0.00124031363520771,0,0,0,0,0,38
1,1069,28.024964,-0.858086764812469,-0.00128238403704017,0,0,0,0,0,38
1,1070,28.068964,-0.854688286781311,-0.00125187227968127,0,0,0,0,0,38
1,1071,28.112964,-0.848672688007355,-0.00118034100160003,0,0,0,0,0,38
1,1072,28.156964,-0.841973483562469,-0.00109996588435024,0,0,0,0,0,38
1,1073,28.200964,-0.848789870738983,-0.00121172377839684,0,0,0,0,0,38
1,1074,28.244964,-0.847969532012939,-0.00121476675849408,0,0,0,0,0,38
1,1075,28.288964,-0.841836750507355,-0.00114375888369977,0,0,0,0,0,38
1,1076,28.332964,-0.843243002891541,-0.00118130189366639,0,0,0,0,0,38
1,1077,28.376964,-0.831778109073639,-0.00103120016865432,0,0,0,0,0,38
1,1078,28.420964,-0.831778109073639,-0.00104056741110981,0,0,0,0,0,38
1,1079,28.464964,-0.835547685623169,-0.00111581361852586,0,0,0,0,0,38
1,1080,28.508964,-0.832129716873169,-0.00108259473927319,0,0,0,0,0,38
1,1081,28.552964,-0.826973438262939,-0.00103044242132455,0,0,0,0,0,38
1,1082,28.596964,-0.813184380531311,-0.000847200048156083,0,0,0,0,0,38
1,1083,28.640964,-0.824004709720612,-0.00101464544422925,0,0,0,0,0,38
1,1084,28.684964,-0.818008601665497,-0.000948383705690503,0,0,0,0,0,38
1,1085,28.728964,-0.817110180854797,-0.00094939541304484,0,0,0,0,0,38
1,1086,28.772964,-0.815977334976196,-0.000953188398852944,0,0,0,0,0,38
1,1087,28.816964,-0.806699991226196,-0.000837024243082851,0,0,0,0,0,38
1,1088,28.860964,-0.808242976665497,-0.000875422731041908,0,0,0,0,0,38
1,1089,28.904964,-0.806582808494568,-0.000867254741024226,0,0,0,0,0,38
1,1090,28.948964,-0.803223431110382,-0.000830864068120718,0,0,0,0,0,38
1,1091,28.992964,-0.810821056365967,-0.00095548527315259,0,0,0,0,0,38
1,1092,29.036964,-0.799453914165497,-0.000813516380731016,0,0,0,0,0,38
1,1093,29.080964,-0.795117974281311,-0.000768645259086043,0,0,0,0,0,38
1,1094,29.124964,-0.803145289421082,-0.000898969592526555,0,0,0,0,0,38
1,1095,29.168964,-0.790938258171082,-0.000744488963391632,0,0,0,0,0,38
1,1096,29.212964,-0.787891387939453,-0.000714629597496241,0,0,0,0,0,38
1,1097,29.256964,-0.792852342128754,-0.000803844537585974,0,0,0,0,0,38
1,1098,29.300964,-0.798223435878754,-0.000894145399797708,0,0,0,0,0,38
1,1099,29.344964,-0.787129640579224,-0.000762387469876558,0,0,0,0,0,38
1,1100,29.388964,-0.779043734073639,-0.000662027974613011,0,0,0,0,0,38
1,1101,29.432964,-0.781406998634338,-0.000710981141310185,0,0,0,0,0,38
1,1102,29.476964,-0.783926546573639,-0.000767516379710287,0,0,0,0,0,38
1,1103,29.520964,-0.780235111713409,-0.00072852021548897,0,0,0,0,0,38
1,1104,29.564964,-0.773574948310852,-0.000657610013149679,0,0,0,0,0,38
1,1105,29.608964,-0.769746840000153,-0.00061740685487166,0,0,0,0,0,38
1,1106,29.652964,-0.771289825439453,-0.000653617782518268,0,0,0,0,0,38
1,1107,29.696964,-0.763731181621552,-0.000573426310438663,0,0,0,0,0,38
1,1108,29.740964,-0.759688198566437,-0.000531383324414492,0,0,0,0,0,38
1,1109,29.784964,-0.76677805185318,-0.000645899039227515,0,0,0,0,0,38
1,1110,29.828964,-0.758028090000153,-0.000540352077223361,0,0,0,0,0,38
1,1111,29.872964,-0.754844486713409,-0.000515301246196032,0,0,0,0,0,38
1,1112,29.916964,-0.768399178981781,-0.00072326633380726,0,0,0,0,0,38
1,1113,29.960964,-0.758789777755737,-0.000610160757787526,0,0,0,0,0,38
1,1114,30.004964,-0.757871806621552,-0.000616590434219688,0,0,0,0,0,38
1,1115,30.048964,-0.751250743865967,-0.000542262219823897,0,0,0,0,0,38
1,1116,30.092964,-0.744512438774109,-0.000462266063550487,0,0,0,0,0,38
1,1117,30.136964,-0.753887414932251,-0.000614594318903983,0,0,0,0,0,38
1,1118,30.180964,-0.738145232200623,-0.000414664449635893,0,0,0,0,0,38
1,1119,30.224964,-0.748145222663879,-0.000578191946260631,0,0,0,0,0,38
1,1120,30.268964,-0.740469455718994,-0.00048739108024165,0,0,0,0,0,38
1,1121,30.312964,-0.743848383426666,-0.000555387232452631,0,0,0,0,0,38
1,1122,30.356964,-0.744121789932251,-0.0005798403872177,0,0,0,0,0,38
1,1123,30.400964,-0.733672559261322,-0.000457508256658912,0,0,0,0,0,38
1,1124,30.444964,-0.73037177324295,-0.000425500416895375,0,0,0,0,0,38
1,1125,30.488964,-0.730274140834808,-0.000448062928626314,0,0,0,0,0,38
1,1126,30.532964,-0.725156962871552,-0.000396234740037471,0,0,0,0,0,38
1,1127,30.576964,-0.732070982456207,-0.000514641113113612,0,0,0,0,0,38
1,1128,30.620964,-0.722988963127136,-0.000404644903028384,0,0,0,0,0,38
1,1129,30.664964,-0.725469470024109,-0.000461711373645812,0,0,0,0,0,38
1,1130,30.708964,-0.716016292572021,-0.000350371439708397,0,0,0,0,0,38
1,1131,30.752964,-0.721270203590393,-0.000448160571977496,0,0,0,0,0,38
1,1132,30.796964,-0.707051455974579,-0.000268715113634244,0,0,0,0,0,38
1,1133,30.840964,-0.708965539932251,-0.000319172191666439,0,0,0,0,0,38
1,1134,30.884964,-0.707637369632721,-0.000322797190165147,0,0,0,0,0,38
1,1135,30.928964,-0.708692073822021,-0.000359031604602933,0,0,0,0,0,38
1,1136,30.972964,-0.709043622016907,-0.000387152715120465,0,0,0,0,0,38
1,1137,31.016964,-0.710332691669464,-0.00042470742482692,0,0,0,0,0,38
1,1138,31.060964,-0.698438167572021,-0.000286594033241272,0,0,0,0,0,38
1,1139,31.104964,-0.697754561901093,-0.00029940262902528,0,0,0,0,0,38
1,1140,31.148964,-0.697637379169464,-0.000320324528729543,0,0,0,0,0,38
1,1141,31.192964,-0.701133489608765,-0.000393207417801023,0,0,0,0,0,38
1,1142,31.236964,-0.689942061901093,-0.000261418230365962,0,0,0,0,0,38
1,1143,31.280964,-0.687910795211792,-0.000251433841185644,0,0,0,0,0,38
1,1144,31.324964,-0.689570963382721,-0.000304137007333338,0,0,0,0,0,38
1,1145,31.368964,-0.685684263706207,-0.000272824487183243,0,0,0,0,0,38
1,1146,31.412964,-0.685039699077606,-0.000286640890408307,0,0,0,0,0,38
1,1147,31.456964,-0.685703754425049,-0.000322801090078428,0,0,0,0,0,38
1,1148,31.500964,-0.680195987224579,-0.000262508052401245,0,0,0,0,0,38
1,1149,31.544964,-0.678496718406677,-0.000271187745966017,0,0,0,0,0,38
1,1150,31.588964,-0.67462956905365,-0.000241773668676615,0,0,0,0,0,38
1,1151,31.632964,-0.673828780651093,-0.00025961353094317,0,0,0,0,0,38
1,1152,31.676964,-0.668652951717377,-0.000209738485864364,0,0,0,0,0,38
1,1153,31.720964,-0.665332674980164,-0.000189418147783726,0,0,0,0,0,38
1,1154,31.764964,-0.663672506809235,-0.000188113466720097,0,0,0,0,0,38
1,1155,31.808964,-0.663164675235748,-0.000212761922739446,0,0,0,0,0,38
1,1156,31.852964,-0.653399050235748,-9.78243115241639E-05,0,0,0,0,0,38
1,1157,31.896964,-0.664707660675049,-0.000284722918877378,0,0,0,0,0,38
1,1158,31.940964,-0.658203780651093,-0.00021901584113948,0,0,0,0,0,38
1,1159,31.984964,-0.656348288059235,-0.00022407052165363,0,0,0,0,0,38
1,1160,32.028964,-0.655762314796448,-0.000237554908380844,0,0,0,0,0,38
1,1161,32.072964,-0.652402937412262,-0.000221804904867895,0,0,0,0,0,38
1,1162,32.116964,-0.642207622528076,-0.000107492291135713,0,0,0,0,0,38
1,1163,32.160964,-0.644043564796448,-0.000162195472512394,0,0,0,0,0,38
1,1164,32.204964,-0.641680300235748,-0.000151554835611023,0,0,0,0,0,38
1,1165,32.248964,-0.640195906162262,-0.000162320473464206,0,0,0,0,0,38
1,1166,32.292964,-0.633027970790863,-8.70782096171752E-05,0,0,0,0,0,38
1,1167,32.336964,-0.633516252040863,-0.000118265736091416,0,0,0,0,0,38
1,1168,32.380964,-0.631953716278076,-0.000125914186355658,0,0,0,0,0,38
1,1169,32.424964,-0.634297490119934,-0.000191351748071611,0,0,0,0,0,38
1,1170,32.468964,-0.630527973175049,-0.000163304837769829,0,0,0,0,0,38
1,1171,32.512964,-0.628067016601563,-0.000155464993440546,0,0,0,0,0,38
1,1172,32.556964,-0.624844372272491,-0.00014573842054233,0,0,0,0,0,38
1,1173,32.600964,-0.617344319820404,-6.98594449204393E-05,0,0,0,0,0,38
1,1174,32.644964,-0.623574793338776,-0.000180195478606038,0,0,0,0,0,38
1,1175,32.688964,-0.618477165699005,-0.000141261858516373,0,0,0,0,0,38
1,1176,32.732964,-0.617617785930634,-0.000157347807544284,0,0,0,0,0,38
1,1177,32.776964,-0.615957617759705,-0.000156922018504702,0,0,0,0,0,38
1,1178,32.820964,-0.607656836509705,-7.64922588132322E-05,0,0,0,0,0,38
1,1179,32.864964,-0.612422466278076,-0.000168097816640511,0,0,0,0,0,38
1,1180,32.908964,-0.607676386833191,-0.000132222776301205,0,0,0,0,0,38
1,1181,32.952964,-0.610215425491333,-0.000197332221432589,0,0,0,0,0,38
1,1182,32.996964,-0.603242754936218,-0.000126523562357761,0,0,0,0,0,38
1,1183,33.040964,-0.603809177875519,-0.000169433755218051,0,0,0,0,0,38
1,1184,33.084964,-0.598262310028076,-0.00011784776870627,0,0,0,0,0,38
1,1185,33.128964,-0.59441465139389,-9.64571227086708E-05,0,0,0,0,0,38
1,1186,33.172964,-0.594277918338776,-0.000120726675959304,0,0,0,0,0,38
1,1187,33.216964,-0.597285747528076,-0.000193570493138395,0,0,0,0,0,38
1,1188,33.260964,-0.595098197460175,-0.000198586130863987,0,0,0,0,0,38
1,1189,33.304964,-0.587188065052032,-0.000113761823740788,0,0,0,0,0,38
1,1190,33.348964,-0.584688067436218,-0.000104199316410813,0,0,0,0,0,38
1,1191,33.392964,-0.584277927875519,-0.000130339962197468,0,0,0,0,0,38
1,1192,33.436964,-0.589844286441803,-0.000237879139604047,0,0,0,0,0,38
1,1193,33.480964,-0.580547451972961,-0.00013976966147311,0,0,0,0,0,38
1,1194,33.524964,-0.577891170978546,-0.000133613415528089,0,0,0,0,0,38
1,1195,33.568964,-0.571563065052032,-7.42305419407785E-05,0,0,0,0,0,38
1,1196,33.612964,-0.568477094173431,-6.00156818109099E-05,0,0,0,0,0,38
1,1197,33.656964,-0.569902896881104,-0.000112535264634062,0,0,0,0,0,38
1,1198,33.700964,-0.571426331996918,-0.000163480624905787,0,0,0,0,0,38
1,1199,33.744964,-0.565449774265289,-0.000109746200905647,0,0,0,0,0,38
1,1200,33.788964,-0.566758334636688,-0.000155043118866161,0,0,0,0,0,38
1,1201,33.832964,-0.562285721302032,-0.000126308717881329,0,0,0,0,0,38
1,1202,33.876964,-0.560996651649475,-0.000135082154884003,0,0,0,0,0,38
1,1203,33.920964,-0.555801331996918,-9.92891582427546E-05,0,0,0,0,0,38
1,1204,33.964964,-0.552734911441803,-8.33321100799367E-05,0,0,0,0,0,38
1,1205,34.008964,-0.554141163825989,-0.000135750131448731,0,0,0,0,0,38
1,1206,34.052964,-0.549922406673431,-0.000103211037639994,0,0,0,0,0,38
1,1207,34.096964,-0.550781786441803,-0.00014470327005256,0,0,0,0,0,38
1,1208,34.140964,-0.539121627807617,-1.14179792944924E-05,0,0,0,0,0,38
1,1209,34.184964,-0.545273959636688,-0.00012938684085384,0,0,0,0,0,38
1,1210,34.228964,-0.544961452484131,-0.000155660309246741,0,0,0,0,0,38
1,1211,34.272964,-0.536230981349945,-6.68320935801603E-05,0,0,0,0,0,38
1,1212,34.316964,-0.534805178642273,-7.5324292993173E-05,0,0,0,0,0,38
1,1213,34.360964,-0.53246146440506,-7.33360066078603E-05,0,0,0,0,0,38
1,1214,34.404964,-0.532891154289246,-0.000106839943327941,0,0,0,0,0,38
1,1215,34.448964,-0.529375493526459,-8.98399302968755E-05,0,0,0,0,0,38
1,1216,34.492964,-0.52625048160553,-7.67188248573802E-05,0,0,0,0,0,38
1,1217,34.536964,-0.527051270008087,-0.000117234485514928,0,0,0,0,0,38
1,1218,34.580964,-0.523477077484131,-0.000100890720204916,0,0,0,0,0,38
1,1219,34.624964,-0.521562993526459,-0.000102949314168654,0,0,0,0,0,38
1,1220,34.668964,-0.518086433410645,-8.51407094160095E-05,0,0,0,0,0,38
1,1221,34.712964,-0.517617702484131,-0.000115964954602532,0,0,0,0,0,38
1,1222,34.756964,-0.511504411697388,-5.76445854676422E-05,0,0,0,0,0,38
1,1223,34.800964,-0.513516128063202,-0.000115199327410664,0,0,0,0,0,38
1,1224,34.844964,-0.507480978965759,-5.97891194047406E-05,0,0,0,0,0,38
1,1225,34.888964,-0.507734835147858,-9.63243073783815E-05,0,0,0,0,0,38
1,1226,34.932964,-0.510078608989716,-0.000160472802235745,0,0,0,0,0,38
1,1227,34.976964,-0.506641089916229,-0.000145797021104954,0,0,0,0,0,38
1,1228,35.020964,-0.50386768579483,-0.000136668095365167,0,0,0,0,0,38
1,1229,35.064964,-0.499980956315994,-0.000107898536953144,0,0,0,0,0,38
1,1230,35.108964,-0.496094226837158,-8.80118022905663E-05,0,0,0,0,0,38
1,1231,35.152964,-0.494453608989716,-9.11094612092711E-05,0,0,0,0,0,38
1,1232,35.196964,-0.491836398839951,-8.54336758493446E-05,0,0,0,0,0,38
1,1233,35.240964,-0.491836398839951,-0.000121304801723454,0,0,0,0,0,38
1,1234,35.284964,-0.484375476837158,-4.673832518165E-05,0,0,0,0,0,38
1,1235,35.328964,-0.485527813434601,-8.932821219787E-05,0,0,0,0,0,38
1,1236,35.372964,-0.483281701803207,-8.98868020158261E-05,0,0,0,0,0,38
1,1237,35.416964,-0.474297314882278,5.55078668185161E-06,0,0,0,0,0,38
1,1238,35.460964,-0.480195760726929,-0.000108082131191622,0,0,0,0,0,38
1,1239,35.504964,-0.474648892879486,-6.5144595282618E-05,0,0,0,0,0,38
1,1240,35.548964,-0.479297339916229,-0.000159937655553222,0,0,0,0,0,38
1,1241,35.592964,-0.478203594684601,-0.00017666032363195,0,0,0,0,0,38
1,1242,35.636964,-0.470391064882278,-9.53907147049904E-05,0,0,0,0,0,38
1,1243,35.680964,-0.466680139303207,-7.33242850401439E-05,0,0,0,0,0,38
1,1244,35.724964,-0.466426223516464,-0.000104296974313911,0,0,0,0,0,38
1,1245,35.768964,-0.467812955379486,-0.000152648586663418,0,0,0,0,0,38
1,1246,35.812964,-0.464101999998093,-0.000134074347442947,0,0,0,0,0,38
1,1247,35.856964,-0.454590290784836,-2.57851806964027E-05,0,0,0,0,0,38
1,1248,35.900964,-0.462109804153442,-0.000163187651196495,0,0,0,0,0,38
1,1249,35.944964,-0.461309045553207,-0.000190660342923366,0,0,0,0,0,38
1,1250,35.988964,-0.452070742845535,-8.69219584274106E-05,0,0,0,0,0,38
1,1251,36.032964,-0.449629336595535,-8.12461730674841E-05,0,0,0,0,0,38
1,1252,36.076964,-0.451601982116699,-0.000141656390042044,0,0,0,0,0,38
1,1253,36.120964,-0.448457449674606,-0.000129589971038513,0,0,0,0,0,38
1,1254,36.164964,-0.443769961595535,-9.48750894167461E-05,0,0,0,0,0,38
1,1255,36.208964,-0.444199651479721,-0.000131972788949497,0,0,0,0,0,38
1,1256,36.252964,-0.443574637174606,-0.000151714993990026,0,0,0,0,0,38
1,1257,36.296964,-0.440840274095535,-0.00014916030340828,0,0,0,0,0,38
1,1258,36.340964,-0.434180110692978,-8.48868003231473E-05,0,0,0,0,0,38
1,1259,36.384964,-0.428769946098328,-3.8335972931236E-05,0,0,0,0,0,38
1,1260,36.428964,-0.435215264558792,-0.000162203286890872,0,0,0,0,0,38
1,1261,36.472964,-0.42349648475647,-2.58867439697497E-05,0,0,0,0,0,38
1,1262,36.516964,-0.423301190137863,-5.32188023498748E-05,0,0,0,0,0,38
1,1263,36.560964,-0.419824630022049,-3.76680036424659E-05,0,0,0,0,0,38
1,1264,36.604964,-0.419433981180191,-6.1644590459764E-05,0,0,0,0,0,38
1,1265,36.648964,-0.417695701122284,-7.18047595000826E-05,0,0,0,0,0,38
1,1266,36.692964,-0.416406661272049,-8.13242950243875E-05,0,0,0,0,0,38
1,1267,36.736964,-0.410254299640656,-2.12734576052753E-05,0,0,0,0,0,38
1,1268,36.780964,-0.408535540103912,-3.08945600409061E-05,0,0,0,0,0,38
1,1269,36.824964,-0.406699597835541,-3.66914428013843E-05,0,0,0,0,0,38
1,1270,36.868964,-0.408027738332748,-9.1464928118512E-05,0,0,0,0,0,38
1,1271,36.912964,-0.408555090427399,-0.000124093872727826,0,0,0,0,0,38
1,1272,36.956964,-0.400351941585541,-3.80976925953291E-05,0,0,0,0,0,38
1,1273,37.000964,-0.403379291296005,-0.000117269642942119,0,0,0,0,0,38
1,1274,37.044964,-0.396992564201355,-5.74961486563552E-05,0,0,0,0,0,38
1,1275,37.088964,-0.396133184432983,-7.40352261345834E-05,0,0,0,0,0,38
1,1276,37.132964,-0.392715215682983,-5.62227105547208E-05,0,0,0,0,0,38
1,1277,37.176964,-0.397715210914612,-0.000160836090799421,0,0,0,0,0,38
1,1278,37.220964,-0.386055052280426,-2.86406520899618E-05,0,0,0,0,0,38
1,1279,37.264964,-0.386504262685776,-6.89610023982823E-05,0,0,0,0,0,38
1,1280,37.308964,-0.381855845451355,-3.35117510985583E-05,0,0,0,0,0,38
1,1281,37.352964,-0.385703504085541,-0.000114492293505464,0,0,0,0,0,38
1,1282,37.396964,-0.385312855243683,-0.000138621224323288,0,0,0,0,0,38
1,1283,37.440964,-0.375390976667404,-3.08789349219296E-05,0,0,0,0,0,38
1,1284,37.484964,-0.380566775798798,-0.000137789189466275,0,0,0,0,0,38
1,1285,37.528964,-0.375918328762054,-0.000105199316749349,0,0,0,0,0,38
1,1286,37.572964,-0.367637068033218,-1.88867361430312E-05,0,0,0,0,0,38
1,1287,37.616964,-0.361933946609497,3.2527375878999E-05,0,0,0,0,0,38
1,1288,37.660964,-0.373086303472519,-0.000157136862981133,0,0,0,0,0,38
1,1289,37.704964,-0.364414423704147,-6.41719379927963E-05,0,0,0,0,0,38
1,1290,37.748964,-0.364355802536011,-9.22383696888573E-05,0,0,0,0,0,38
1,1291,37.792964,-0.360605806112289,-7.59258546167985E-05,0,0,0,0,0,38
1,1292,37.836964,-0.361269861459732,-0.000115683702460956,0,0,0,0,0,38
1,1293,37.880964,-0.360996425151825,-0.000140457166708075,0,0,0,0,0,38
1,1294,37.924964,-0.352012068033218,-4.58828544651624E-05,0,0,0,0,0,38
1,1295,37.968964,-0.351465165615082,-6.59063152852468E-05,0,0,0,0,0,38
1,1296,38.012964,-0.346640944480896,-3.47695640812162E-05,0,0,0,0,0,38
1,1297,38.056964,-0.346640944480896,-6.28242778475396E-05,0,0,0,0,0,38
1,1298,38.100964,-0.34767609834671,-0.000105890729173552,0,0,0,0,0,38
1,1299,38.144964,-0.347168296575546,-0.000136832168209367,0,0,0,0,0,38
1,1300,38.188964,-0.341289401054382,-8.48555500851944E-05,0,0,0,0,0,38
1,1301,38.232964,-0.336387038230896,-4.6886761992937E-05,0,0,0,0,0,38
1,1302,38.276964,-0.342851877212524,-0.000168246260727756,0,0,0,0,0,38
1,1303,38.320964,-0.336914390325546,-0.000119855583761819,0,0,0,0,0,38
1,1304,38.364964,-0.331230789422989,-6.4679748902563E-05,0,0,0,0,0,38
1,1305,38.408964,-0.330312818288803,-8.26328905532137E-05,0,0,0,0,0,38
1,1306,38.452964,-0.322090148925781,2.5156273295579E-06,0,0,0,0,0,38
1,1307,38.496964,-0.325410455465317,-7.66836674301885E-05,0,0,0,0,0,38
1,1308,38.540964,-0.319394826889038,-2.45039300352801E-05,0,0,0,0,0,38
1,1309,38.584964,-0.321816712617874,-9.0707115305122E-05,0,0,0,0,0,38
1,1310,38.628964,-0.318926095962524,-7.96758540673181E-05,0,0,0,0,0,38
1,1311,38.672964,-0.318926095962524,-0.000109347762190737,0,0,0,0,0,38
1,1312,38.716964,-0.316816717386246,-0.000109793072624598,0,0,0,0,0,38
1,1313,38.760964,-0.314258098602295,-0.000105855571746361,0,0,0,0,0,38
