Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
1,1621,294.825047,0.36082249879837,-0.000147033701068722,0,0,0,0,0,38
1,1622,295.045047,0.363188654184341,-0.000138891758979298,0,0,0,0,0,38
1,1623,295.265047,0.350795418024063,-0.000356191798346117,0,0,0,0,0,38
1,1624,295.485047,0.35529500246048,-0.000265541195403785,0,0,0,0,0,38
1,1625,295.705047,0.356264740228653,-0.00031659853993915,0,0,0,0,0,38
1,1626,295.925047,0.386210173368454,0.000176741799805313,0,0,0,0,0,38
1,1627,296.145047,0.376299470663071,-0.000100430508609861,0,0,0,0,0,38
1,1628,296.365047,0.395403265953064,0.000195826549315825,0,0,0,0,0,38
1,1629,296.585047,0.368851900100708,-0.000273247453151271,0,0,0,0,0,38
1,1630,296.805047,0.403452068567276,0.000280046835541725,0,0,0,0,0,38
1,1631,297.025047,0.389332711696625,4.21449258283246E-05,0,0,0,0,0,38
1,1632,297.245047,0.378607451915741,-0.000177924855961464,0,0,0,0,0,38
1,1633,297.465047,0.382486402988434,-0.000197340254089795,0,0,0,0,0,38
1,1634,297.685047,0.413653701543808,0.000291510921670124,0,0,0,0,0,38
1,1635,297.905047,0.409095942974091,0.000169346749316901,0,0,0,0,0,38
1,1636,298.125047,0.412528812885284,0.000205582866328768,0,0,0,0,0,38
1,1637,298.345047,0.416349560022354,0.000239348795730621,0,0,0,0,0,38
1,1638,298.565047,0.405585497617722,5.63281682843808E-05,0,0,0,0,0,38
1,1639,298.785047,0.40034893155098,-7.33594206394628E-05,0,0,0,0,0,38
1,1640,299.005047,0.405313968658447,-7.16633439878933E-05,0,0,0,0,0,38
1,1641,299.225047,0.396916061639786,-0.000215226857108064,0,0,0,0,0,38
1,1642,299.445047,0.403607249259949,-0.000129053732962348,0,0,0,0,0,38
1,1643,299.665047,0.425251752138138,0.000152961714775302,0,0,0,0,0,38
1,1644,299.885047,0.417804181575775,-1.43818706419552E-05,0,0,0,0,0,38
1,1645,300.105047,0.411054819822311,-0.000110591405245941,0,0,0,0,0,38
1,1646,300.325047,0.435821861028671,0.000215747655602172,0,0,0,0,0,38
1,1647,300.545047,0.415767729282379,-0.000106821913504973,0,0,0,0,0,38
1,1648,300.765047,0.439351707696915,0.000213398045161739,0,0,0,0,0,38
1,1649,300.985047,0.422284334897995,-6.14090822637081E-05,0,0,0,0,0,38
1,1650,301.205047,0.413227021694183,-0.000282501947367564,0,0,0,0,0,38
1,1651,301.425047,0.442319095134735,0.000129181644297205,0,0,0,0,0,38
1,1652,301.645047,0.442803949117661,0.000172587184351869,0,0,0,0,0,38
1,1653,301.865047,0.441329956054688,0.000111158886284102,0,0,0,0,0,38
1,1654,302.085047,0.436423093080521,-8.39598942548037E-05,0,0,0,0,0,38
1,1655,302.305047,0.426260262727737,-0.000268999487161636,0,0,0,0,0,38
1,1656,302.525047,0.424204409122467,-0.000329836475430056,0,0,0,0,0,38
1,1657,302.745047,0.438537120819092,-7.43591735954396E-05,0,0,0,0,0,38
1,1658,302.965047,0.45475110411644,7.39658062229864E-05,0,0,0,0,0,38
1,1659,303.185047,0.452792227268219,1.96425844478654E-06,0,0,0,0,0,38
1,1660,303.405047,0.470422029495239,0.00032393864239566,0,0,0,0,0,38
1,1661,303.625047,0.434386640787125,-0.000344019732438028,0,0,0,0,0,38
1,1662,303.845047,0.479537546634674,0.000373782269889489,0,0,0,0,0,38
1,1663,304.065047,0.448835700750351,-0.000124152225907892,0,0,0,0,0,38
1,1664,304.285047,0.475270718336105,0.000215362539165653,0,0,0,0,0,38
1,1665,304.505047,0.46444845199585,-3.03701108350651E-05,0,0,0,0,0,38
1,1666,304.725047,0.474087625741959,0.000185245517059229,0,0,0,0,0,38
1,1667,304.945047,0.450755774974823,-0.000301450549159199,0,0,0,0,0,38
1,1668,305.165047,0.488847017288208,0.000303286185953766,0,0,0,0,0,38
1,1669,305.385047,0.465903073549271,-8.06105308583938E-05,0,0,0,0,0,38
1,1670,305.605047,0.489545226097107,0.00025864748749882,0,0,0,0,0,38
1,1671,305.825047,0.469045013189316,-0.00015567358059343,0,0,0,0,0,38
1,1672,306.045047,0.466329753398895,-0.000211305654374883,0,0,0,0,0,38
1,1673,306.265047,0.46600005030632,-0.000226021831622347,0,0,0,0,0,38
1,1674,306.485047,0.493094444274902,0.000179589333129115,0,0,0,0,0,38
1,1675,306.705047,0.473370015621185,-0.000183713287697174,0,0,0,0,0,38
1,1676,306.925047,0.47579437494278,-0.000209477308089845,0,0,0,0,0,38
1,1677,307.145047,0.479343593120575,-0.000188050733413547,0,0,0,0,0,38
1,1678,307.365047,0.496604889631271,0.00010228950122837,0,0,0,0,0,38
1,1679,307.585047,0.499378353357315,6.23305677436292E-05,0,0,0,0,0,38
1,1680,307.805047,0.506651341915131,0.00017158743867185,0,0,0,0,0,38
1,1681,308.025047,0.495867908000946,-1.7832373487181E-05,0,0,0,0,0,38
1,1682,308.245047,0.501569926738739,4.54203764093108E-05,0,0,0,0,0,38
1,1683,308.465047,0.494025409221649,-0.000127381004858762,0,0,0,0,0,38
1,1684,308.685047,0.504653692245483,1.96252349269344E-05,0,0,0,0,0,38
1,1685,308.905047,0.516154766082764,0.000165320510859601,0,0,0,0,0,38
1,1686,309.125047,0.515960812568665,8.01315836724825E-05,0,0,0,0,0,38
1,1687,309.345047,0.505526483058929,-0.000125389284221455,0,0,0,0,0,38
1,1688,309.565047,0.514157116413116,2.77243889286183E-05,0,0,0,0,0,38
1,1689,309.785047,0.516135394573212,2.63239580817753E-05,0,0,0,0,0,38
1,1690,310.005047,0.505701005458832,-0.000200526235857978,0,0,0,0,0,38
1,1691,310.225047,0.508125364780426,-0.000213176783290692,0,0,0,0,0,38
1,1692,310.445047,0.536965310573578,0.00024014625523705,0,0,0,0,0,38
1,1693,310.665047,0.527617037296295,7.40630566724576E-05,0,0,0,0,0,38
1,1694,310.885047,0.513691663742065,-0.000237089116126299,0,0,0,0,0,38
1,1695,311.105047,0.515766859054565,-0.000220163376070559,0,0,0,0,0,38
1,1696,311.325047,0.525406062602997,-6.73181202728301E-05,0,0,0,0,0,38
1,1697,311.545047,0.5225550532341,-0.000213779741898179,0,0,0,0,0,38
1,1698,311.765047,0.550153732299805,0.000226266449317336,0,0,0,0,0,38
1,1699,311.985047,0.553625345230103,0.00026310165412724,0,0,0,0,0,38
1,1700,312.205047,0.552131950855255,0.000212460538023151,0,0,0,0,0,38
1,1701,312.425047,0.546391129493713,9.44198618526571E-05,0,0,0,0,0,38
1,1702,312.645047,0.530157744884491,-0.000225944037083536,0,0,0,0,0,38
1,1703,312.865047,0.562197804450989,0.000242239126237109,0,0,0,0,0,38
1,1704,313.085047,0.552907764911652,9.66761072049849E-05,0,0,0,0,0,38
1,1705,313.305047,0.566484034061432,0.000259721156908199,0,0,0,0,0,38
1,1706,313.525047,0.568016231060028,0.000245288945734501,0,0,0,0,0,38
1,1707,313.745047,0.554381728172302,1.53850451170001E-05,0,0,0,0,0,38
1,1708,313.965047,0.57158488035202,0.000216443979297765,0,0,0,0,0,38
1,1709,314.185047,0.573601901531219,0.000208208672120236,0,0,0,0,0,38
1,1710,314.405047,0.552558660507202,-0.00014329532859847,0,0,0,0,0,38
1,1711,314.625047,0.569936335086823,6.21205035713501E-05,0,0,0,0,0,38
1,1712,314.845047,0.556980669498444,-0.000142902426887304,0,0,0,0,0,38
1,1713,315.065047,0.562508165836334,-0.000107140898762736,0,0,0,0,0,38
1,1714,315.285047,0.564273059368134,-9.81197954388335E-05,0,0,0,0,0,38
1,1715,315.505047,0.570944845676422,-2.08005076274276E-05,0,0,0,0,0,38
1,1716,315.725047,0.579245805740356,7.19507443136536E-05,0,0,0,0,0,38
1,1717,315.945047,0.576549887657166,-1.03167330962606E-05,0,0,0,0,0,38
1,1718,316.165047,0.583570778369904,7.33006017981097E-05,0,0,0,0,0,38
1,1719,316.385047,0.577325701713562,-8.43800225993618E-05,0,0,0,0,0,38
1,1720,316.605047,0.586887300014496,3.24080465361476E-05,0,0,0,0,0,38
1,1721,316.825047,0.58293080329895,-5.44613940292038E-05,0,0,0,0,0,38
1,1722,317.045047,0.584715068340302,-6.54430987196974E-05,0,0,0,0,0,38
1,1723,317.265047,0.590785622596741,1.65915238881098E-07,0,0,0,0,0,38
1,1724,317.485047,0.593151807785034,1.39128985665593E-07,0,0,0,0,0,38
1,1725,317.705047,0.595265805721283,1.56759412561769E-07,0,0,0,0,0,38
1,1726,317.925047,0.597573816776276,1.56630946435143E-07,0,0,0,0,0,38
1,1727,318.145047,0.599726617336273,1.41507470630131E-07,0,0,0,0,0,38
1,1728,318.365047,0.601898789405823,1.15017073198942E-07,0,0,0,0,0,38
1,1729,318.585047,0.604012846946716,1.70563225765363E-07,0,0,0,0,0,38
1,1730,318.805047,0.606398403644562,1.40892410627202E-07,0,0,0,0,0,38
1,1731,319.025047,0.608551204204559,1.32526821516876E-07,0,0,0,0,0,38
1,1732,319.245047,0.610548853874207,1.26127076782723E-07,0,0,0,0,0,38
1,1733,319.465047,0.612992584705353,1.40806776016689E-07,0,0,0,0,0,38
1,1734,319.685047,0.61489325761795,1.6334989538791E-07,0,0,0,0,0,38
1,1735,319.905047,0.617492139339447,1.63361576710486E-07,0,0,0,0,0,38
1,1736,320.125047,0.619489789009094,1.53863183527392E-07,0,0,0,0,0,38
1,1737,320.345047,0.621681392192841,1.5679054854445E-07,0,0,0,0,0,38
1,1738,320.565047,0.623814821243286,1.61345113269817E-07,0,0,0,0,0,38
1,1739,320.785047,0.626161575317383,1.47187051879882E-07,0,0,0,0,0,38
1,1740,321.005047,0.628198027610779,1.83751978966029E-07,0,0,0,0,0,38
1,1741,321.225047,0.630350828170776,1.4986918017712E-07,0,0,0,0,0,38
1,1742,321.445047,0.632658839225769,1.67484031976528E-07,0,0,0,0,0,38
1,1743,321.665047,0.634850442409515,1.78617398205461E-07,0,0,0,0,0,38
1,1744,321.885047,0.637235999107361,1.83160281608252E-07,0,0,0,0,0,38
1,1745,322.105047,0.639214217662811,1.77975095994043E-07,0,0,0,0,0,38
1,1746,322.325047,0.641425251960754,2.1812917339048E-07,0,0,0,0,0,38
1,1747,322.545047,0.643694400787354,1.85690595344568E-07,0,0,0,0,0,38
1,1748,322.765047,0.645750284194946,1.96236143779061E-07,0,0,0,0,0,38
1,1749,322.985047,0.648155212402344,2.00623318846738E-07,0,0,0,0,0,38
1,1750,323.205047,0.650172233581543,1.78741970557894E-07,0,0,0,0,0,38
1,1751,323.425047,0.652596592903137,2.06661027846167E-07,0,0,0,0,0,38
1,1752,323.645047,0.654826998710632,2.02740991994688E-07,0,0,0,0,0,38
1,1753,323.865047,0.656999170780182,2.19304794768505E-07,0,0,0,0,0,38
1,1754,324.085047,0.659055054187775,1.96769462945667E-07,0,0,0,0,0,38
1,1755,324.305047,0.661149680614471,1.88002900358697E-07,0,0,0,0,0,38
1,1756,324.525047,0.663341283798218,1.94227467886776E-07,0,0,0,0,0,38
1,1757,324.745047,0.665707409381866,1.77982869331572E-07,0,0,0,0,0,38
1,1758,324.965047,0.667899012565613,1.96150509168547E-07,0,0,0,0,0,38
1,1759,325.185047,0.670129418373108,2.1056938237507E-07,0,0,0,0,0,38
1,1760,325.405047,0.672088265419006,2.14104034057527E-07,0,0,0,0,0,38
1,1761,325.625047,0.674299299716949,1.77437883053244E-07,0,0,0,0,0,38
1,1762,325.845047,0.676684856414795,1.7816583408603E-07,0,0,0,0,0,38
1,1763,326.065047,0.679109156131744,1.94788029261872E-07,0,0,0,0,0,38
1,1764,326.285047,0.680932283401489,1.78874330458711E-07,0,0,0,0,0,38
1,1765,326.505047,0.683356642723084,1.95301879557519E-07,0,0,0,0,0,38
1,1766,326.725047,0.68545126914978,1.86613178243533E-07,0,0,0,0,0,38
1,1767,326.945047,0.687604069709778,1.6850783879363E-07,0,0,0,0,0,38
1,1768,327.165047,0.689970195293427,1.92366712781222E-07,0,0,0,0,0,38
1,1769,327.385047,0.691987276077271,1.8011611757629E-07,0,0,0,0,0,38
1,1770,327.605047,0.694295227527618,1.73222005628304E-07,0,0,0,0,0,38
1,1771,327.825047,0.696448028087616,1.75993662310248E-07,0,0,0,0,0,38
1,1772,328.045047,0.698756039142609,1.97898359033388E-07,0,0,0,0,0,38
1,1773,328.265047,0.700753688812256,1.77188752559232E-07,0,0,0,0,0,38
1,1774,328.485047,0.702964663505554,1.79403741640272E-07,0,0,0,0,0,38
1,1775,328.705047,0.70525324344635,1.74385945683753E-07,0,0,0,0,0,38
1,1776,328.925047,0.707464218139648,1.86582042260852E-07,0,0,0,0,0,38
1,1777,329.145047,0.70971405506134,2.14380420970883E-07,0,0,0,0,0,38
1,1778,329.365047,0.711847424507141,2.19620105212925E-07,0,0,0,0,0,38
1,1779,329.585047,0.714194238185883,2.03488411898434E-07,0,0,0,0,0,38
1,1780,329.805047,0.716172456741333,2.13897720868772E-07,0,0,0,0,0,38
1,1781,330.025047,0.718325316905975,1.89201884381873E-07,0,0,0,0,0,38
1,1782,330.245047,0.720866024494171,6.80350495940729E-08,0,0,0,0,0,38
1,1783,330.465047,0.72313517332077,2.36370766515392E-07,0,0,0,0,0,38
1,1784,330.685047,0.725113451480865,-1.8439287430283E-08,0,0,0,0,0,38
1,1785,330.905047,0.727499008178711,5.07514926084696E-07,0,0,0,0,0,38
1,1786,331.125047,0.729225099086761,-2.01871479532656E-08,0,0,0,0,0,38
1,1787,331.345047,0.732464015483856,7.52678658955119E-07,0,0,0,0,0,38
1,1788,331.565047,0.733899235725403,5.88017769587168E-07,0,0,0,0,0,38
1,1789,331.785047,0.737099349498749,6.64448691622965E-07,0,0,0,0,0,38
1,1790,332.005047,0.739193975925446,8.47662647629477E-07,0,0,0,0,0,38
1,1791,332.225047,0.740221917629242,3.51402576370674E-07,0,0,0,0,0,38
1,1792,332.445047,0.742297172546387,2.30788515409586E-07,0,0,0,0,0,38
1,1793,332.665047,0.745865762233734,-2.87648759922376E-07,0,0,0,0,0,38
1,1794,332.885047,0.746505796909332,4.52778493809092E-07,0,0,0,0,0,38
1,1795,333.105047,0.749143481254578,3.38482891493186E-07,0,0,0,0,0,38
1,1796,333.325047,0.751238107681274,5.52281960608525E-07,0,0,0,0,0,38
1,1798,333.765047,0.756280720233917,8.43988061660639E-07,0,0,0,0,0,38
1,1799,333.985047,0.757696568965912,4.45709389396143E-08,0,0,0,0,0,38
1,1800,334.205047,0.760082125663757,-1.26757740304129E-07,0,0,0,0,0,38
1,1801,334.425047,0.762370705604553,-1.22750734021793E-07,0,0,0,0,0,38
1,1802,334.645047,0.7646204829216,-5.34256443529557E-08,0,0,0,0,0,38
1,1803,334.865047,0.766656935214996,-3.21739435094059E-07,0,0,0,0,0,38
1,1805,335.305047,0.771292269229889,5.47473177903157E-07,0,0,0,0,0,38
1,1806,335.525047,0.772727489471436,-1.43390789162368E-05,0,0,0,0,0,38
1,1807,335.745047,0.773542046546936,-1.15343291327008E-05,0,0,0,0,0,38
1,1808,335.965047,0.777595520019531,-4.80837616123608E-06,0,0,0,0,0,38
1,1809,336.185047,0.780175030231476,5.70262818655465E-06,0,0,0,0,0,38
1,1810,336.405047,0.782289087772369,3.90540981243248E-06,0,0,0,0,0,38
1,1811,336.625047,0.784403085708618,4.14270516557735E-06,0,0,0,0,0,38
1,1812,336.845047,0.786866188049316,8.05612853582716E-06,0,0,0,0,0,38
1,1813,337.065047,0.78913539648056,7.94331572251394E-06,0,0,0,0,0,38
1,1814,337.285047,0.790919721126556,2.13153202821559E-06,0,0,0,0,0,38
1,1815,337.505047,0.793499231338501,7.93553590483498E-06,0,0,0,0,0,38
1,1816,337.725047,0.79039603471756,1.65053879754851E-05,0,0,0,0,0,38
1,1817,337.945047,0.788922071456909,-5.36016887053847E-05,0,0,0,0,0,38
1,1818,338.165047,0.789833605289459,-3.4376895200694E-05,0,0,0,0,0,38
1,1819,338.385047,0.802168667316437,-2.13256680581253E-05,0,0,0,0,0,38
1,1820,338.605047,0.804592967033386,4.85848022435675E-06,0,0,0,0,0,38
1,1821,338.825047,0.797630310058594,6.91244395056856E-06,0,0,0,0,0,38
1,1822,339.045047,0.799647331237793,-1.83067285774996E-07,0,0,0,0,0,38
1,1823,339.265047,0.832308053970337,8.00654524937272E-05,0,0,0,0,0,38
1,1824,339.485047,0.812893927097321,-3.80862456950126E-06,0,0,0,0,0,38
1,1825,339.705047,0.815395832061768,1.09270094981184E-05,0,0,0,0,0,38
1,1826,339.925047,0.817160785198212,-9.44924522627844E-06,0,0,0,0,0,38
1,1827,340.145047,0.809519231319427,6.00605471845483E-06,0,0,0,0,0,38
1,1828,340.365047,0.811555683612823,-2.16757762245834E-05,0,0,0,0,0,38
1,1829,340.585047,0.823638617992401,-9.57193833528436E-07,0,0,0,0,0,38
1,1830,340.805047,0.826547801494598,1.11292938527185E-05,0,0,0,0,0,38
1,1831,341.025047,0.829418241977692,2.00298036361346E-05,0,0,0,0,0,38
1,1832,341.245047,0.830795228481293,4.6172949623724E-06,0,0,0,0,0,38
1,1833,341.465047,0.8568035364151,9.30310998228379E-05,0,0,0,0,0,38
1,1834,341.685047,0.859480023384094,6.31513757980429E-05,0,0,0,0,0,38
1,1835,341.905047,0.837428212165833,5.21636775374645E-06,0,0,0,0,0,38
1,1836,342.125047,0.87352180480957,0.000179484311956912,0,0,0,0,0,38
1,1837,342.345047,0.863397777080536,9.02652536751702E-05,0,0,0,0,0,38
1,1838,342.565047,0.845767974853516,0.000167849066201597,0,0,0,0,0,38
1,1839,342.785047,0.832773506641388,-3.72711183445062E-05,0,0,0,0,0,38
1,1840,343.005047,0.846194624900818,-8.07604556030128E-06,0,0,0,0,0,38
1,1841,343.225047,0.83785492181778,-2.41343077505007E-05,0,0,0,0,0,38
1,1842,343.445047,0.852944016456604,1.00400711744442E-05,0,0,0,0,0,38
1,1843,343.665047,0.854631364345551,-6.61547517211147E-07,0,0,0,0,0,38
1,1844,343.885047,0.856415688991547,-9.45523538575799E-07,0,0,0,0,0,38
1,1845,344.105047,0.874413967132568,0.000205388365429826,0,0,0,0,0,38
1,1846,344.325047,0.849200844764709,-4.79805166833103E-05,0,0,0,0,0,38
1,1847,344.545047,0.851760923862457,3.45416037816904E-06,0,0,0,0,0,38
1,1848,344.765047,0.864677786827087,-1.39617413879023E-05,0,0,0,0,0,38
1,1849,344.985047,0.867916703224182,5.760979547631E-06,0,0,0,0,0,38
1,1850,345.205047,0.870922923088074,-0.000292126031126827,0,0,0,0,0,38
1,1851,345.425047,0.872804224491119,1.14521708383108E-05,0,0,0,0,0,38
1,1852,345.645047,0.875344932079315,1.64236971613718E-05,0,0,0,0,0,38
1,1853,345.865047,0.87553882598877,-4.71830499009229E-05,0,0,0,0,0,38
1,1854,346.085047,0.878098964691162,-3.66080143976433E-06,0,0,0,0,0,38
1,1855,346.305047,0.901236832141876,0.000148219711263664,0,0,0,0,0,38
1,1856,346.525047,0.874006688594818,-1.67587113537593E-05,0,0,0,0,0,38
1,1857,346.745047,0.881299078464508,0.00010530431609368,0,0,0,0,0,38
1,1858,346.965047,0.887873888015747,1.61008210852742E-05,0,0,0,0,0,38
1,1859,347.185047,0.889968514442444,1.50932883116184E-05,0,0,0,0,0,38
1,1860,347.405047,0.89200496673584,1.27475686895195E-05,0,0,0,0,0,38
1,1861,347.625047,0.895108103752136,2.27878736041021E-05,0,0,0,0,0,38
1,1862,347.845047,0.885546505451202,3.98710153604043E-06,0,0,0,0,0,38
1,1863,348.065047,0.897842764854431,3.04570153275563E-06,0,0,0,0,0,38
1,1864,348.285047,0.925596594810486,9.14478368940763E-05,0,0,0,0,0,38
1,1865,348.505047,0.901178658008575,-5.28296595803113E-06,0,0,0,0,0,38
1,1866,348.725047,0.905872166156769,2.25622479774756E-05,0,0,0,0,0,38
1,1867,348.945047,0.902012646198273,-1.58951133926166E-05,0,0,0,0,0,38
1,1868,349.165047,0.908509850502014,8.08335880719824E-06,0,0,0,0,0,38
1,1869,349.385047,0.911787569522858,1.67310136021115E-05,0,0,0,0,0,38
1,1870,349.605047,0.902128994464874,-2.26426163862925E-06,0,0,0,0,0,38
1,1871,349.825047,0.915821671485901,1.20629138109507E-05,0,0,0,0,0,38
1,1872,350.045047,0.905813992023468,-5.93260983805521E-06,0,0,0,0,0,38
1,1873,350.265047,0.92082554101944,2.55381619354011E-05,0,0,0,0,0,38
1,1874,350.485047,0.920107901096344,-0.000266879389528185,0,0,0,0,0,38
1,1875,350.705047,0.924258351325989,1.40896472657914E-05,0,0,0,0,0,38
1,1876,350.925047,0.91591864824295,2.3026957478578E-06,0,0,0,0,0,38
1,1877,351.145047,0.9155113697052,-2.25858201474693E-07,0,0,0,0,0,38
1,1878,351.365047,0.952458322048187,0.000210231519304216,0,0,0,0,0,38
1,1879,351.585047,0.921252191066742,1.89483616850339E-05,0,0,0,0,0,38
1,1880,351.805047,0.935798227787018,1.78591380972648E-05,0,0,0,0,0,38
1,1881,352.025047,0.938144981861115,2.14496849366697E-05,0,0,0,0,0,38
1,1882,352.245047,0.939968109130859,1.95474331121659E-05,0,0,0,0,0,38
1,1883,352.465047,0.940452992916107,2.722824774537E-06,0,0,0,0,0,38
1,1884,352.685047,0.944137990474701,1.6112489902298E-05,0,0,0,0,0,38
1,1885,352.905047,0.939929306507111,8.16798419691622E-05,0,0,0,0,0,38
1,1886,353.125047,0.95096492767334,0.000165161021868698,0,0,0,0,0,38
1,1887,353.345047,0.951954007148743,-2.0928879166604E-05,0,0,0,0,0,38
1,1888,353.565047,0.953990459442139,3.09531569655519E-05,0,0,0,0,0,38
1,1889,353.785047,0.943090677261353,-1.15109887701692E-05,0,0,0,0,0,38
1,1890,354.005047,0.958102166652679,2.67168561549624E-05,0,0,0,0,0,38
1,1891,354.225047,0.959479212760925,1.47743021443603E-05,0,0,0,0,0,38
1,1892,354.445047,0.963358104228973,4.70619925181381E-05,0,0,0,0,0,38
1,1893,354.665047,0.952846169471741,1.02384647107101E-05,0,0,0,0,0,38
1,1894,354.885047,0.967159509658813,2.44372677116189E-05,0,0,0,0,0,38
1,1895,355.105047,0.969157159328461,2.11579281312879E-05,0,0,0,0,0,38
1,1896,355.325047,0.957462131977081,-2.02909068320878E-05,0,0,0,0,0,38
1,1897,355.545047,0.973559737205505,2.83079007203924E-05,0,0,0,0,0,38
1,1898,355.765047,0.976682305335999,4.45062069047708E-05,0,0,0,0,0,38
1,1899,355.985047,0.977225363254547,2.75726742984261E-05,0,0,0,0,0,38
1,1900,356.205047,0.99437028169632,0.000195639819139615,0,0,0,0,0,38
1,1901,356.425047,0.97076690196991,1.07908572317683E-05,0,0,0,0,0,38
1,1902,356.645047,0.984265625476837,3.17622943839524E-05,0,0,0,0,0,38
1,1903,356.865047,0.989793121814728,0.000194371648831293,0,0,0,0,0,38
1,1904,357.085047,0.989114284515381,2.54020087595563E-05,0,0,0,0,0,38
1,1905,357.305047,0.990433156490326,1.78863683686359E-05,0,0,0,0,0,38
1,1906,357.525047,0.993555724620819,3.30927032337058E-05,0,0,0,0,0,38
1,1907,357.745047,0.99502968788147,2.21849095396465E-05,0,0,0,0,0,38
1,1908,357.965047,0.985041439533234,4.33720924775116E-06,0,0,0,0,0,38
1,1909,358.185047,0.988008797168732,1.76374032889726E-05,0,0,0,0,0,38
1,1910,358.405047,0.987873017787933,-1.27208049889305E-05,0,0,0,0,0,38
1,1911,358.625047,1.00464951992035,2.81950888165738E-05,0,0,0,0,0,38
1,1912,358.845047,1.00569677352905,2.08700621442404E-05,0,0,0,0,0,38
1,1913,359.065047,1.00883877277374,2.26167085202178E-05,0,0,0,0,0,38
1,1914,359.285047,1.01104974746704,3.11515505018178E-05,0,0,0,0,0,38
1,1915,359.505047,0.999063789844513,-2.5287872631452E-06,0,0,0,0,0,38
1,1916,359.725047,1.01413345336914,1.88160975085339E-05,0,0,0,0,0,38
1,1917,359.945047,1.00267124176025,-1.59340124810115E-05,0,0,0,0,0,38
1,1918,360.165047,1.01960277557373,2.75259935733629E-05,0,0,0,0,0,38
1,1919,360.385047,1.04803550243378,0.000186467004823498,0,0,0,0,0,38
1,1920,360.605047,1.02507209777832,3.93790760426782E-05,0,0,0,0,0,38
1,1921,360.825047,1.02646851539612,3.13382770400494E-05,0,0,0,0,0,38
1,1922,361.045047,1.02097988128662,-2.95804238703568E-05,0,0,0,0,0,38
1,1923,361.265047,1.01826453208923,-3.91694775316864E-05,0,0,0,0,0,38
1,1924,361.485047,1.02125132083893,-5.08044628588777E-08,0,0,0,0,0,38
1,1925,361.705047,1.0374847650528,0.000196056062122807,0,0,0,0,0,38
1,1926,361.925047,1.02708911895752,-5.2207246881153E-06,0,0,0,0,0,38
1,1927,362.145047,1.04000604152679,3.58040888386313E-05,0,0,0,0,0,38
1,1928,362.365047,1.04076242446899,-7.97663888079114E-05,0,0,0,0,0,38
1,1929,362.585047,1.04349708557129,2.04577136173612E-05,0,0,0,0,0,38
1,1930,362.805047,1.05868315696716,0.000247801945079118,0,0,0,0,0,38
1,1931,363.025047,1.04594087600708,1.16622359200846E-05,0,0,0,0,0,38
1,1932,363.245047,1.05102229118347,3.28554087900557E-05,0,0,0,0,0,38
1,1933,363.465047,1.07233703136444,0.000155447487486526,0,0,0,0,0,38
1,1934,363.685047,1.07181334495544,0.000224912699195556,0,0,0,0,0,38
1,1935,363.905047,1.05627822875977,1.88472185982391E-05,0,0,0,0,0,38
1,1936,364.125047,1.05901288986206,1.79875096364412E-05,0,0,0,0,0,38
1,1937,364.345047,1.06058382987976,5.18135720994906E-06,0,0,0,0,0,38
1,1938,364.565047,1.05472660064697,-4.65995362901594E-05,0,0,0,0,0,38
1,1939,364.785047,1.08959829807281,0.000114757218398154,0,0,0,0,0,38
1,1940,365.005047,1.06789565086365,2.52775262197247E-05,0,0,0,0,0,38
1,1941,365.225047,1.05876076221466,2.16791995626409E-05,0,0,0,0,0,38
1,1942,365.445047,1.07289946079254,2.22743819904281E-05,0,0,0,0,0,38
1,1943,365.665047,1.07433474063873,2.11384776775958E-05,0,0,0,0,0,38
1,1944,365.885047,1.07683658599854,-9.30531223275466E-06,0,0,0,0,0,38
1,1945,366.105047,1.07966828346252,3.32249655912165E-05,0,0,0,0,0,38
1,1946,366.325047,1.0948543548584,0.000230724486755207,0,0,0,0,0,38
1,1947,366.545047,1.08389627933502,2.78644311038079E-05,0,0,0,0,0,38
1,1948,366.765047,1.08463323116302,2.28812350542285E-05,0,0,0,0,0,38
1,1949,366.985047,1.10554075241089,0.000205505071789958,0,0,0,0,0,38
1,1950,367.205047,1.08880317211151,5.11911594003323E-06,0,0,0,0,0,38
1,1951,367.425047,1.08217012882233,5.05397256347351E-05,0,0,0,0,0,38
1,1952,367.645047,1.0947573184967,2.54603601206327E-05,0,0,0,0,0,38
1,1953,367.865047,1.09714293479919,2.26945103349863E-05,0,0,0,0,0,38
1,1954,368.085047,1.09859752655029,-1.64669545483775E-05,0,0,0,0,0,38
1,1955,368.305047,1.10100245475769,6.97079531164491E-06,0,0,0,0,0,38
1,1956,368.525047,1.08975350856781,-2.76219225270324E-06,0,0,0,0,0,38
1,1957,368.745047,1.10532748699188,1.46926104207523E-05,0,0,0,0,0,38
1,1958,368.965047,1.10771298408508,2.75726742984261E-05,0,0,0,0,0,38
1,1959,369.185047,1.13635897636414,0.000185521712410264,0,0,0,0,0,38
1,1960,369.405047,1.14710366725922,0.000224753195652738,0,0,0,0,0,38
1,1961,369.625047,1.11407446861267,8.57350914884591E-06,0,0,0,0,0,38
1,1962,369.845047,1.11673152446747,2.40793797274819E-05,0,0,0,0,0,38
1,1963,370.065047,1.13368248939514,0.000232743434025906,0,0,0,0,0,38
